#			MODEL 5
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-            He+          H+          H3+
  0.94610E+20  0.61245E+02  0.26533E+01  0.49867E+03  0.33824E-04  0.61904E-04  0.99833E-01  0.99621E-01  0.47794E-01  0.37792E-06  0.13742E-02  0.20778E-03  0.11282E-04  0.57368E-05  0.69845E-04
  0.95406E+20  0.61748E+02  0.26524E+01  0.49867E+03  0.33823E-04  0.61901E-04  0.99833E-01  0.99619E-01  0.47796E-01  0.37791E-06  0.13738E-02  0.20782E-03  0.11282E-04  0.57370E-05  0.69847E-04
  0.96199E+20  0.62251E+02  0.26515E+01  0.49867E+03  0.33822E-04  0.61898E-04  0.99833E-01  0.99618E-01  0.47797E-01  0.37789E-06  0.13733E-02  0.20785E-03  0.11282E-04  0.57373E-05  0.69850E-04
  0.96995E+20  0.62754E+02  0.26507E+01  0.49867E+03  0.33822E-04  0.61895E-04  0.99833E-01  0.99616E-01  0.47799E-01  0.37788E-06  0.13729E-02  0.20788E-03  0.11282E-04  0.57375E-05  0.69852E-04
  0.97791E+20  0.63257E+02  0.26499E+01  0.49867E+03  0.33821E-04  0.61892E-04  0.99833E-01  0.99615E-01  0.47800E-01  0.37787E-06  0.13725E-02  0.20791E-03  0.11281E-04  0.57377E-05  0.69854E-04
  0.98584E+20  0.63759E+02  0.26491E+01  0.49867E+03  0.33820E-04  0.61889E-04  0.99833E-01  0.99613E-01  0.47801E-01  0.37786E-06  0.13721E-02  0.20795E-03  0.11281E-04  0.57379E-05  0.69856E-04
  0.99380E+20  0.64262E+02  0.26483E+01  0.49867E+03  0.33820E-04  0.61886E-04  0.99833E-01  0.99612E-01  0.47803E-01  0.37785E-06  0.13717E-02  0.20798E-03  0.11281E-04  0.57381E-05  0.69857E-04
  0.10018E+21  0.64764E+02  0.26475E+01  0.49867E+03  0.33819E-04  0.61883E-04  0.99833E-01  0.99610E-01  0.47804E-01  0.37784E-06  0.13713E-02  0.20801E-03  0.11281E-04  0.57383E-05  0.69859E-04
  0.10097E+21  0.65268E+02  0.26467E+01  0.49867E+03  0.33819E-04  0.61880E-04  0.99833E-01  0.99609E-01  0.47805E-01  0.37783E-06  0.13709E-02  0.20804E-03  0.11280E-04  0.57385E-05  0.69861E-04
  0.10177E+21  0.65771E+02  0.26460E+01  0.49867E+03  0.33818E-04  0.61877E-04  0.99833E-01  0.99608E-01  0.47807E-01  0.37781E-06  0.13705E-02  0.20807E-03  0.11280E-04  0.57387E-05  0.69863E-04
  0.10256E+21  0.66273E+02  0.26453E+01  0.49867E+03  0.33817E-04  0.61874E-04  0.99833E-01  0.99606E-01  0.47808E-01  0.37780E-06  0.13701E-02  0.20809E-03  0.11280E-04  0.57389E-05  0.69865E-04
  0.10335E+21  0.66776E+02  0.26446E+01  0.49867E+03  0.33817E-04  0.61872E-04  0.99833E-01  0.99605E-01  0.47809E-01  0.37779E-06  0.13698E-02  0.20812E-03  0.11280E-04  0.57391E-05  0.69866E-04
  0.10415E+21  0.67278E+02  0.26439E+01  0.49867E+03  0.33816E-04  0.61869E-04  0.99833E-01  0.99604E-01  0.47810E-01  0.37778E-06  0.13694E-02  0.20815E-03  0.11280E-04  0.57393E-05  0.69868E-04
  0.10494E+21  0.67781E+02  0.26432E+01  0.49867E+03  0.33816E-04  0.61867E-04  0.99833E-01  0.99603E-01  0.47811E-01  0.37778E-06  0.13691E-02  0.20818E-03  0.11279E-04  0.57394E-05  0.69870E-04
  0.10574E+21  0.68284E+02  0.26425E+01  0.49867E+03  0.33815E-04  0.61864E-04  0.99833E-01  0.99602E-01  0.47812E-01  0.37777E-06  0.13687E-02  0.20820E-03  0.11279E-04  0.57396E-05  0.69871E-04
  0.10654E+21  0.68787E+02  0.26419E+01  0.49867E+03  0.33815E-04  0.61862E-04  0.99833E-01  0.99600E-01  0.47814E-01  0.37776E-06  0.13684E-02  0.20823E-03  0.11279E-04  0.57398E-05  0.69873E-04
  0.10733E+21  0.69289E+02  0.26413E+01  0.49867E+03  0.33814E-04  0.61859E-04  0.99833E-01  0.99599E-01  0.47815E-01  0.37775E-06  0.13681E-02  0.20825E-03  0.11279E-04  0.57400E-05  0.69875E-04
  0.10813E+21  0.69791E+02  0.26406E+01  0.49868E+03  0.33814E-04  0.61857E-04  0.99833E-01  0.99598E-01  0.47816E-01  0.37774E-06  0.13678E-02  0.20828E-03  0.11279E-04  0.57401E-05  0.69876E-04
  0.10892E+21  0.70294E+02  0.26400E+01  0.49868E+03  0.33813E-04  0.61855E-04  0.99833E-01  0.99597E-01  0.47817E-01  0.37773E-06  0.13675E-02  0.20830E-03  0.11279E-04  0.57403E-05  0.69878E-04
  0.10971E+21  0.70796E+02  0.26394E+01  0.49868E+03  0.33813E-04  0.61852E-04  0.99833E-01  0.99596E-01  0.47818E-01  0.37772E-06  0.13672E-02  0.20832E-03  0.11278E-04  0.57404E-05  0.69879E-04
  0.11051E+21  0.71300E+02  0.26388E+01  0.49868E+03  0.33812E-04  0.61850E-04  0.99833E-01  0.99595E-01  0.47819E-01  0.37771E-06  0.13669E-02  0.20835E-03  0.11278E-04  0.57406E-05  0.69880E-04
  0.11131E+21  0.71802E+02  0.26383E+01  0.49868E+03  0.33812E-04  0.61848E-04  0.99833E-01  0.99594E-01  0.47820E-01  0.37771E-06  0.13666E-02  0.20837E-03  0.11278E-04  0.57407E-05  0.69882E-04
  0.11210E+21  0.72304E+02  0.26377E+01  0.49868E+03  0.33811E-04  0.61846E-04  0.99833E-01  0.99593E-01  0.47821E-01  0.37770E-06  0.13663E-02  0.20839E-03  0.11278E-04  0.57409E-05  0.69883E-04
  0.11290E+21  0.72807E+02  0.26372E+01  0.49868E+03  0.33811E-04  0.61844E-04  0.99833E-01  0.99592E-01  0.47822E-01  0.37769E-06  0.13660E-02  0.20841E-03  0.11278E-04  0.57410E-05  0.69884E-04
  0.11369E+21  0.73309E+02  0.26366E+01  0.49868E+03  0.33811E-04  0.61842E-04  0.99833E-01  0.99591E-01  0.47822E-01  0.37768E-06  0.13658E-02  0.20844E-03  0.11278E-04  0.57412E-05  0.69886E-04
  0.11448E+21  0.73811E+02  0.26361E+01  0.49868E+03  0.33810E-04  0.61840E-04  0.99833E-01  0.99590E-01  0.47823E-01  0.37768E-06  0.13655E-02  0.20846E-03  0.11277E-04  0.57413E-05  0.69887E-04
  0.11528E+21  0.74315E+02  0.26356E+01  0.49868E+03  0.33810E-04  0.61838E-04  0.99833E-01  0.99589E-01  0.47824E-01  0.37767E-06  0.13653E-02  0.20848E-03  0.11277E-04  0.57414E-05  0.69888E-04
  0.11607E+21  0.74817E+02  0.26351E+01  0.49868E+03  0.33809E-04  0.61836E-04  0.99833E-01  0.99588E-01  0.47825E-01  0.37766E-06  0.13650E-02  0.20850E-03  0.11277E-04  0.57416E-05  0.69889E-04
  0.11687E+21  0.75319E+02  0.26346E+01  0.49868E+03  0.33809E-04  0.61834E-04  0.99833E-01  0.99587E-01  0.47826E-01  0.37765E-06  0.13648E-02  0.20852E-03  0.11277E-04  0.57417E-05  0.69891E-04
  0.11767E+21  0.75821E+02  0.26341E+01  0.49868E+03  0.33809E-04  0.61833E-04  0.99833E-01  0.99586E-01  0.47827E-01  0.37765E-06  0.13645E-02  0.20853E-03  0.11277E-04  0.57418E-05  0.69892E-04
  0.11846E+21  0.76323E+02  0.26337E+01  0.49868E+03  0.33808E-04  0.61831E-04  0.99833E-01  0.99586E-01  0.47827E-01  0.37764E-06  0.13643E-02  0.20855E-03  0.11277E-04  0.57420E-05  0.69893E-04
  0.11926E+21  0.76826E+02  0.26332E+01  0.49868E+03  0.33808E-04  0.61829E-04  0.99833E-01  0.99585E-01  0.47828E-01  0.37763E-06  0.13641E-02  0.20857E-03  0.11277E-04  0.57421E-05  0.69894E-04
  0.12005E+21  0.77328E+02  0.26328E+01  0.49868E+03  0.33808E-04  0.61827E-04  0.99833E-01  0.99584E-01  0.47829E-01  0.37763E-06  0.13638E-02  0.20859E-03  0.11276E-04  0.57422E-05  0.69895E-04
  0.12084E+21  0.77831E+02  0.26323E+01  0.49868E+03  0.33807E-04  0.61826E-04  0.99833E-01  0.99583E-01  0.47830E-01  0.37762E-06  0.13636E-02  0.20861E-03  0.11276E-04  0.57423E-05  0.69896E-04
  0.12164E+21  0.78333E+02  0.26319E+01  0.49868E+03  0.33807E-04  0.61824E-04  0.99833E-01  0.99583E-01  0.47830E-01  0.37762E-06  0.13634E-02  0.20862E-03  0.11276E-04  0.57424E-05  0.69897E-04
  0.12244E+21  0.78835E+02  0.26315E+01  0.49868E+03  0.33807E-04  0.61823E-04  0.99833E-01  0.99582E-01  0.47831E-01  0.37761E-06  0.13632E-02  0.20864E-03  0.11276E-04  0.57425E-05  0.69898E-04
  0.12323E+21  0.79337E+02  0.26311E+01  0.49868E+03  0.33806E-04  0.61821E-04  0.99833E-01  0.99581E-01  0.47832E-01  0.37761E-06  0.13630E-02  0.20865E-03  0.11276E-04  0.57426E-05  0.69899E-04
  0.12403E+21  0.79840E+02  0.26307E+01  0.49868E+03  0.33806E-04  0.61820E-04  0.99833E-01  0.99580E-01  0.47832E-01  0.37760E-06  0.13628E-02  0.20867E-03  0.11276E-04  0.57427E-05  0.69900E-04
  0.12482E+21  0.80342E+02  0.26303E+01  0.49868E+03  0.33806E-04  0.61818E-04  0.99833E-01  0.99580E-01  0.47833E-01  0.37759E-06  0.13626E-02  0.20869E-03  0.11276E-04  0.57428E-05  0.69901E-04
  0.12561E+21  0.80845E+02  0.26299E+01  0.49868E+03  0.33805E-04  0.61817E-04  0.99833E-01  0.99579E-01  0.47834E-01  0.37759E-06  0.13624E-02  0.20870E-03  0.11276E-04  0.57429E-05  0.69902E-04
  0.12641E+21  0.81347E+02  0.26296E+01  0.49868E+03  0.33805E-04  0.61816E-04  0.99833E-01  0.99578E-01  0.47834E-01  0.37758E-06  0.13623E-02  0.20871E-03  0.11275E-04  0.57430E-05  0.69903E-04
  0.12720E+21  0.81849E+02  0.26292E+01  0.49868E+03  0.33805E-04  0.61814E-04  0.99833E-01  0.99578E-01  0.47835E-01  0.37758E-06  0.13621E-02  0.20873E-03  0.11275E-04  0.57431E-05  0.69904E-04
  0.12800E+21  0.82351E+02  0.26289E+01  0.49868E+03  0.33804E-04  0.61813E-04  0.99833E-01  0.99577E-01  0.47835E-01  0.37757E-06  0.13619E-02  0.20874E-03  0.11275E-04  0.57432E-05  0.69904E-04
  0.12880E+21  0.82853E+02  0.26286E+01  0.49868E+03  0.33804E-04  0.61812E-04  0.99833E-01  0.99577E-01  0.47836E-01  0.37757E-06  0.13618E-02  0.20876E-03  0.11275E-04  0.57433E-05  0.69905E-04
  0.12959E+21  0.83355E+02  0.26282E+01  0.49868E+03  0.33804E-04  0.61811E-04  0.99833E-01  0.99576E-01  0.47837E-01  0.37757E-06  0.13616E-02  0.20877E-03  0.11275E-04  0.57434E-05  0.69906E-04
  0.13039E+21  0.83858E+02  0.26279E+01  0.49868E+03  0.33804E-04  0.61809E-04  0.99833E-01  0.99575E-01  0.47837E-01  0.37756E-06  0.13614E-02  0.20878E-03  0.11275E-04  0.57435E-05  0.69907E-04
  0.13118E+21  0.84360E+02  0.26276E+01  0.49868E+03  0.33803E-04  0.61808E-04  0.99833E-01  0.99575E-01  0.47838E-01  0.37756E-06  0.13613E-02  0.20879E-03  0.11275E-04  0.57436E-05  0.69907E-04
  0.13197E+21  0.84862E+02  0.26273E+01  0.49868E+03  0.33803E-04  0.61807E-04  0.99833E-01  0.99574E-01  0.47838E-01  0.37755E-06  0.13611E-02  0.20880E-03  0.11275E-04  0.57436E-05  0.69908E-04
  0.13277E+21  0.85364E+02  0.26270E+01  0.49868E+03  0.33803E-04  0.61806E-04  0.99833E-01  0.99574E-01  0.47838E-01  0.37755E-06  0.13610E-02  0.20882E-03  0.11275E-04  0.57437E-05  0.69909E-04
  0.13357E+21  0.85866E+02  0.26268E+01  0.49868E+03  0.33803E-04  0.61805E-04  0.99833E-01  0.99573E-01  0.47839E-01  0.37754E-06  0.13609E-02  0.20883E-03  0.11275E-04  0.57438E-05  0.69909E-04
  0.13436E+21  0.86368E+02  0.26265E+01  0.49868E+03  0.33803E-04  0.61804E-04  0.99833E-01  0.99573E-01  0.47839E-01  0.37754E-06  0.13607E-02  0.20884E-03  0.11275E-04  0.57439E-05  0.69910E-04
  0.13516E+21  0.86871E+02  0.26262E+01  0.49868E+03  0.33802E-04  0.61803E-04  0.99833E-01  0.99572E-01  0.47840E-01  0.37754E-06  0.13606E-02  0.20885E-03  0.11275E-04  0.57439E-05  0.69911E-04
  0.13595E+21  0.87373E+02  0.26260E+01  0.49868E+03  0.33802E-04  0.61802E-04  0.99833E-01  0.99572E-01  0.47840E-01  0.37753E-06  0.13605E-02  0.20886E-03  0.11274E-04  0.57440E-05  0.69911E-04
  0.13674E+21  0.87875E+02  0.26257E+01  0.49868E+03  0.33802E-04  0.61801E-04  0.99833E-01  0.99572E-01  0.47841E-01  0.37753E-06  0.13604E-02  0.20887E-03  0.11274E-04  0.57441E-05  0.69912E-04
  0.13754E+21  0.88376E+02  0.26255E+01  0.49868E+03  0.33802E-04  0.61800E-04  0.99833E-01  0.99571E-01  0.47841E-01  0.37753E-06  0.13603E-02  0.20888E-03  0.11274E-04  0.57441E-05  0.69912E-04
  0.13833E+21  0.88878E+02  0.26253E+01  0.49868E+03  0.33802E-04  0.61800E-04  0.99833E-01  0.99571E-01  0.47841E-01  0.37752E-06  0.13601E-02  0.20889E-03  0.11274E-04  0.57442E-05  0.69913E-04
  0.13913E+21  0.89380E+02  0.26251E+01  0.49868E+03  0.33801E-04  0.61799E-04  0.99833E-01  0.99570E-01  0.47842E-01  0.37752E-06  0.13600E-02  0.20889E-03  0.11274E-04  0.57442E-05  0.69914E-04
  0.13993E+21  0.89882E+02  0.26249E+01  0.49868E+03  0.33801E-04  0.61798E-04  0.99833E-01  0.99570E-01  0.47842E-01  0.37752E-06  0.13599E-02  0.20890E-03  0.11274E-04  0.57443E-05  0.69914E-04
  0.14072E+21  0.90385E+02  0.26247E+01  0.49868E+03  0.33801E-04  0.61797E-04  0.99833E-01  0.99570E-01  0.47842E-01  0.37752E-06  0.13598E-02  0.20891E-03  0.11274E-04  0.57443E-05  0.69914E-04
  0.14152E+21  0.90887E+02  0.26245E+01  0.49868E+03  0.33801E-04  0.61797E-04  0.99833E-01  0.99569E-01  0.47843E-01  0.37751E-06  0.13597E-02  0.20892E-03  0.11274E-04  0.57444E-05  0.69915E-04
  0.14231E+21  0.91389E+02  0.26243E+01  0.49868E+03  0.33801E-04  0.61796E-04  0.99833E-01  0.99569E-01  0.47843E-01  0.37751E-06  0.13597E-02  0.20892E-03  0.11274E-04  0.57444E-05  0.69915E-04
  0.14310E+21  0.91891E+02  0.26241E+01  0.49868E+03  0.33801E-04  0.61795E-04  0.99833E-01  0.99569E-01  0.47843E-01  0.37751E-06  0.13596E-02  0.20893E-03  0.11274E-04  0.57445E-05  0.69916E-04
  0.14390E+21  0.92392E+02  0.26240E+01  0.49868E+03  0.33801E-04  0.61795E-04  0.99833E-01  0.99568E-01  0.47844E-01  0.37751E-06  0.13595E-02  0.20894E-03  0.11274E-04  0.57445E-05  0.69916E-04
  0.14470E+21  0.92894E+02  0.26238E+01  0.49868E+03  0.33800E-04  0.61794E-04  0.99833E-01  0.99568E-01  0.47844E-01  0.37750E-06  0.13594E-02  0.20894E-03  0.11274E-04  0.57446E-05  0.69917E-04
  0.14549E+21  0.93397E+02  0.26237E+01  0.49868E+03  0.33800E-04  0.61793E-04  0.99833E-01  0.99568E-01  0.47844E-01  0.37750E-06  0.13593E-02  0.20895E-03  0.11274E-04  0.57446E-05  0.69917E-04
  0.14629E+21  0.93899E+02  0.26235E+01  0.49868E+03  0.33800E-04  0.61793E-04  0.99833E-01  0.99568E-01  0.47844E-01  0.37750E-06  0.13593E-02  0.20896E-03  0.11274E-04  0.57446E-05  0.69917E-04
  0.14708E+21  0.94401E+02  0.26234E+01  0.49868E+03  0.33800E-04  0.61793E-04  0.99833E-01  0.99567E-01  0.47845E-01  0.37750E-06  0.13592E-02  0.20896E-03  0.11274E-04  0.57447E-05  0.69918E-04
  0.14787E+21  0.94902E+02  0.26233E+01  0.49868E+03  0.33800E-04  0.61792E-04  0.99833E-01  0.99567E-01  0.47845E-01  0.37750E-06  0.13592E-02  0.20896E-03  0.11274E-04  0.57447E-05  0.69918E-04
  0.14867E+21  0.95404E+02  0.26232E+01  0.49868E+03  0.33800E-04  0.61792E-04  0.99833E-01  0.99567E-01  0.47845E-01  0.37749E-06  0.13591E-02  0.20897E-03  0.11274E-04  0.57447E-05  0.69918E-04
  0.14946E+21  0.95906E+02  0.26231E+01  0.49868E+03  0.33800E-04  0.61791E-04  0.99833E-01  0.99567E-01  0.47845E-01  0.37749E-06  0.13591E-02  0.20897E-03  0.11274E-04  0.57448E-05  0.69918E-04
  0.15026E+21  0.96409E+02  0.26230E+01  0.49868E+03  0.33800E-04  0.61791E-04  0.99833E-01  0.99567E-01  0.47845E-01  0.37749E-06  0.13590E-02  0.20898E-03  0.11274E-04  0.57448E-05  0.69919E-04
  0.15106E+21  0.96910E+02  0.26229E+01  0.49868E+03  0.33800E-04  0.61791E-04  0.99833E-01  0.99567E-01  0.47845E-01  0.37749E-06  0.13590E-02  0.20898E-03  0.11274E-04  0.57448E-05  0.69919E-04
  0.15185E+21  0.97412E+02  0.26228E+01  0.49868E+03  0.33800E-04  0.61790E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13589E-02  0.20898E-03  0.11274E-04  0.57448E-05  0.69919E-04
  0.15265E+21  0.97914E+02  0.26227E+01  0.49868E+03  0.33800E-04  0.61790E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13589E-02  0.20899E-03  0.11274E-04  0.57449E-05  0.69919E-04
  0.15344E+21  0.98415E+02  0.26227E+01  0.49868E+03  0.33799E-04  0.61790E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13589E-02  0.20899E-03  0.11273E-04  0.57449E-05  0.69919E-04
  0.15423E+21  0.98917E+02  0.26226E+01  0.49868E+03  0.33799E-04  0.61790E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13588E-02  0.20899E-03  0.11273E-04  0.57449E-05  0.69919E-04
  0.15503E+21  0.99420E+02  0.26226E+01  0.49868E+03  0.33799E-04  0.61789E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13588E-02  0.20899E-03  0.11273E-04  0.57449E-05  0.69919E-04
  0.15583E+21  0.99922E+02  0.26226E+01  0.49868E+03  0.33799E-04  0.61789E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13588E-02  0.20899E-03  0.11273E-04  0.57449E-05  0.69920E-04
  0.15662E+21  0.10042E+03  0.26225E+01  0.49868E+03  0.33799E-04  0.61789E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13588E-02  0.20900E-03  0.11273E-04  0.57449E-05  0.69920E-04
  0.15742E+21  0.10092E+03  0.26225E+01  0.49868E+03  0.33799E-04  0.61789E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13588E-02  0.20900E-03  0.11273E-04  0.57449E-05  0.69920E-04
  0.15821E+21  0.10143E+03  0.26225E+01  0.49868E+03  0.33799E-04  0.61789E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13588E-02  0.20900E-03  0.11273E-04  0.57449E-05  0.69920E-04
  0.15900E+21  0.10192E+03  0.26227E+01  0.49868E+03  0.33799E-04  0.61790E-04  0.99833E-01  0.99566E-01  0.47846E-01  0.37749E-06  0.13589E-02  0.20899E-03  0.11273E-04  0.57449E-05  0.69919E-04
