 9.255e+18  5.820e+00  1.400e+01  7.187e+00 
 9.340e+18  5.874e+00  1.400e+01  7.187e+00 
 9.427e+18  5.929e+00  1.400e+01  7.187e+00 
 9.514e+18  5.983e+00  1.400e+01  7.187e+00 
 9.602e+18  6.039e+00  1.400e+01  7.187e+00 
 9.691e+18  6.095e+00  1.400e+01  7.187e+00 
 9.781e+18  6.151e+00  1.400e+01  7.187e+00 
 9.872e+18  6.208e+00  1.400e+01  7.187e+00 
 9.963e+18  6.266e+00  1.400e+01  7.187e+00 
 1.006e+19  6.324e+00  1.400e+01  7.187e+00 
 1.015e+19  6.382e+00  1.400e+01  7.187e+00 
 1.024e+19  6.442e+00  1.400e+01  7.187e+00 
 1.034e+19  6.501e+00  1.400e+01  7.187e+00 
 1.043e+19  6.561e+00  1.400e+01  7.187e+00 
 1.053e+19  6.622e+00  1.400e+01  7.187e+00 
 1.063e+19  6.684e+00  1.400e+01  7.187e+00 
 1.073e+19  6.745e+00  1.400e+01  7.187e+00 
 1.083e+19  6.808e+00  1.400e+01  7.187e+00 
 1.093e+19  6.871e+00  1.400e+01  7.187e+00 
 1.103e+19  6.935e+00  1.400e+01  7.187e+00 
 1.113e+19  6.999e+00  1.400e+01  7.187e+00 
 1.123e+19  7.064e+00  1.400e+01  7.187e+00 
 1.134e+19  7.129e+00  1.400e+01  7.187e+00 
 1.144e+19  7.195e+00  1.400e+01  7.187e+00 
 1.155e+19  7.262e+00  1.400e+01  7.187e+00 
 1.165e+19  7.329e+00  1.400e+01  7.187e+00 
 1.176e+19  7.397e+00  1.400e+01  7.187e+00 
 1.187e+19  7.466e+00  1.400e+01  7.187e+00 
 1.198e+19  7.535e+00  1.400e+01  7.187e+00 
 1.209e+19  7.605e+00  1.400e+01  7.187e+00 
 1.220e+19  7.675e+00  1.400e+01  7.187e+00 
 1.232e+19  7.746e+00  1.400e+01  7.187e+00 
 1.243e+19  7.818e+00  1.400e+01  7.187e+00 
 1.255e+19  7.890e+00  1.400e+01  7.187e+00 
 1.266e+19  7.963e+00  1.400e+01  7.187e+00 
 1.278e+19  8.037e+00  1.400e+01  7.187e+00 
 1.290e+19  8.112e+00  1.400e+01  7.187e+00 
 1.302e+19  8.187e+00  1.400e+01  7.187e+00 
 1.314e+19  8.263e+00  1.400e+01  7.187e+00 
 1.326e+19  8.339e+00  1.400e+01  7.187e+00 
 1.338e+19  8.416e+00  1.400e+01  7.187e+00 
 1.351e+19  8.494e+00  1.400e+01  7.187e+00 
 1.363e+19  8.573e+00  1.400e+01  7.187e+00 
 1.376e+19  8.652e+00  1.400e+01  7.187e+00 
 1.389e+19  8.733e+00  1.400e+01  7.187e+00 
 1.401e+19  8.813e+00  1.400e+01  7.187e+00 
 1.414e+19  8.895e+00  1.400e+01  7.187e+00 
 1.427e+19  8.977e+00  1.400e+01  7.187e+00 
 1.441e+19  9.061e+00  1.400e+01  7.187e+00 
 1.454e+19  9.145e+00  1.400e+01  7.187e+00 
 1.468e+19  9.229e+00  1.400e+01  7.187e+00 
 1.481e+19  9.315e+00  1.400e+01  7.187e+00 
 1.495e+19  9.401e+00  1.400e+01  7.187e+00 
 1.509e+19  9.488e+00  1.400e+01  7.187e+00 
 1.523e+19  9.576e+00  1.400e+01  7.187e+00 
 1.537e+19  9.665e+00  1.400e+01  7.187e+00 
 1.551e+19  9.754e+00  1.400e+01  7.187e+00 
 1.565e+19  9.845e+00  1.400e+01  7.187e+00 
 1.580e+19  9.936e+00  1.400e+01  7.187e+00 
 1.595e+19  1.003e+01  1.400e+01  7.187e+00 
 1.609e+19  1.012e+01  1.400e+01  7.187e+00 
 1.624e+19  1.021e+01  1.400e+01  7.187e+00 
 1.639e+19  1.031e+01  1.400e+01  7.187e+00 
 1.654e+19  1.040e+01  1.400e+01  7.187e+00 
 1.670e+19  1.050e+01  1.400e+01  7.187e+00 
 1.685e+19  1.060e+01  1.400e+01  7.187e+00 
 1.701e+19  1.070e+01  1.400e+01  7.187e+00 
 1.717e+19  1.080e+01  1.400e+01  7.187e+00 
 1.732e+19  1.090e+01  1.400e+01  7.187e+00
