 5.970e+16  3.754e-02  3.812e-22  1.748e-22  1.170e-23  3.388e-27  1.700e-26  2.534e-22  6.119e-22  6.146e-22 
 6.026e+16  3.790e-02  3.804e-22  1.740e-22  1.166e-23  3.398e-27  1.703e-26  2.533e-22  6.120e-22  6.127e-22 
 6.084e+16  3.826e-02  3.796e-22  1.732e-22  1.162e-23  3.408e-27  1.706e-26  2.533e-22  6.121e-22  6.109e-22 
 6.142e+16  3.863e-02  3.788e-22  1.725e-22  1.158e-23  3.419e-27  1.709e-26  2.532e-22  6.122e-22  6.090e-22 
 6.200e+16  3.899e-02  3.779e-22  1.717e-22  1.154e-23  3.429e-27  1.712e-26  2.531e-22  6.122e-22  6.071e-22 
 6.259e+16  3.936e-02  3.786e-22  1.750e-22  1.185e-23  3.416e-27  1.709e-26  2.527e-22  6.091e-22  6.137e-22 
 6.319e+16  3.974e-02  3.778e-22  1.743e-22  1.181e-23  3.427e-27  1.712e-26  2.527e-22  6.092e-22  6.118e-22 
 6.379e+16  4.012e-02  3.770e-22  1.735e-22  1.177e-23  3.437e-27  1.715e-26  2.526e-22  6.092e-22  6.100e-22 
 6.440e+16  4.050e-02  3.762e-22  1.727e-22  1.173e-23  3.448e-27  1.718e-26  2.525e-22  6.093e-22  6.081e-22 
 6.501e+16  4.088e-02  3.754e-22  1.720e-22  1.169e-23  3.459e-27  1.721e-26  2.524e-22  6.093e-22  6.062e-22 
 6.563e+16  4.127e-02  3.746e-22  1.712e-22  1.164e-23  3.469e-27  1.725e-26  2.523e-22  6.094e-22  6.043e-22 
 6.625e+16  4.167e-02  3.752e-22  1.745e-22  1.196e-23  3.457e-27  1.721e-26  2.520e-22  6.062e-22  6.109e-22 
 6.688e+16  4.206e-02  3.744e-22  1.738e-22  1.191e-23  3.468e-27  1.724e-26  2.519e-22  6.063e-22  6.090e-22 
 6.752e+16  4.246e-02  3.736e-22  1.730e-22  1.187e-23  3.479e-27  1.728e-26  2.518e-22  6.063e-22  6.071e-22 
 6.816e+16  4.286e-02  3.728e-22  1.722e-22  1.183e-23  3.490e-27  1.731e-26  2.517e-22  6.063e-22  6.052e-22 
 6.880e+16  4.327e-02  3.719e-22  1.715e-22  1.179e-23  3.501e-27  1.734e-26  2.516e-22  6.064e-22  6.033e-22 
 6.946e+16  4.368e-02  3.711e-22  1.707e-22  1.175e-23  3.512e-27  1.738e-26  2.515e-22  6.064e-22  6.015e-22 
 7.012e+16  4.410e-02  3.718e-22  1.740e-22  1.206e-23  3.499e-27  1.734e-26  2.511e-22  6.032e-22  6.081e-22 
 7.078e+16  4.451e-02  3.710e-22  1.733e-22  1.202e-23  3.511e-27  1.738e-26  2.511e-22  6.032e-22  6.062e-22 
 7.145e+16  4.494e-02  3.701e-22  1.725e-22  1.198e-23  3.522e-27  1.741e-26  2.510e-22  6.032e-22  6.043e-22 
 7.213e+16  4.536e-02  3.693e-22  1.718e-22  1.193e-23  3.533e-27  1.744e-26  2.509e-22  6.032e-22  6.024e-22 
 7.282e+16  4.579e-02  3.685e-22  1.710e-22  1.189e-23  3.544e-27  1.748e-26  2.508e-22  6.032e-22  6.005e-22 
 7.351e+16  4.623e-02  3.677e-22  1.703e-22  1.185e-23  3.556e-27  1.751e-26  2.507e-22  6.032e-22  5.986e-22 
 7.420e+16  4.667e-02  3.683e-22  1.735e-22  1.216e-23  3.544e-27  1.748e-26  2.503e-22  6.000e-22  6.052e-22 
 7.491e+16  4.711e-02  3.675e-22  1.728e-22  1.212e-23  3.555e-27  1.751e-26  2.502e-22  6.000e-22  6.033e-22 
 7.562e+16  4.755e-02  3.667e-22  1.720e-22  1.208e-23  3.567e-27  1.755e-26  2.501e-22  6.000e-22  6.013e-22 
 7.633e+16  4.800e-02  3.658e-22  1.713e-22  1.204e-23  3.578e-27  1.758e-26  2.500e-22  6.000e-22  5.994e-22 
 7.705e+16  4.846e-02  3.650e-22  1.705e-22  1.199e-23  3.590e-27  1.762e-26  2.499e-22  5.999e-22  5.975e-22 
 7.778e+16  4.892e-02  3.642e-22  1.698e-22  1.195e-23  3.602e-27  1.766e-26  2.498e-22  5.999e-22  5.956e-22 
 7.852e+16  4.938e-02  3.648e-22  1.730e-22  1.227e-23  3.590e-27  1.763e-26  2.494e-22  5.967e-22  6.022e-22 
 7.926e+16  4.985e-02  3.640e-22  1.723e-22  1.222e-23  3.602e-27  1.766e-26  2.493e-22  5.967e-22  6.003e-22 
 8.001e+16  5.032e-02  3.632e-22  1.715e-22  1.218e-23  3.614e-27  1.770e-26  2.492e-22  5.966e-22  5.984e-22 
 8.077e+16  5.080e-02  3.624e-22  1.708e-22  1.214e-23  3.626e-27  1.773e-26  2.491e-22  5.965e-22  5.965e-22 
 8.153e+16  5.128e-02  3.615e-22  1.700e-22  1.209e-23  3.638e-27  1.777e-26  2.489e-22  5.965e-22  5.946e-22 
 8.231e+16  5.176e-02  3.607e-22  1.693e-22  1.205e-23  3.650e-27  1.781e-26  2.488e-22  5.964e-22  5.926e-22 
 8.308e+16  5.225e-02  3.599e-22  1.686e-22  1.201e-23  3.663e-27  1.784e-26  2.487e-22  5.963e-22  5.907e-22 
 8.387e+16  5.275e-02  3.605e-22  1.718e-22  1.233e-23  3.651e-27  1.782e-26  2.483e-22  5.931e-22  5.973e-22 
 8.466e+16  5.324e-02  3.597e-22  1.711e-22  1.228e-23  3.664e-27  1.785e-26  2.482e-22  5.930e-22  5.954e-22 
 8.546e+16  5.375e-02  3.588e-22  1.703e-22  1.224e-23  3.676e-27  1.789e-26  2.481e-22  5.930e-22  5.935e-22 
 8.627e+16  5.425e-02  3.580e-22  1.696e-22  1.219e-23  3.689e-27  1.793e-26  2.480e-22  5.929e-22  5.916e-22 
 8.708e+16  5.477e-02  3.572e-22  1.688e-22  1.215e-23  3.701e-27  1.797e-26  2.478e-22  5.928e-22  5.896e-22 
 8.791e+16  5.528e-02  3.564e-22  1.681e-22  1.211e-23  3.714e-27  1.801e-26  2.477e-22  5.926e-22  5.877e-22 
 8.874e+16  5.581e-02  3.569e-22  1.713e-22  1.242e-23  3.703e-27  1.798e-26  2.473e-22  5.894e-22  5.943e-22 
 8.957e+16  5.633e-02  3.561e-22  1.706e-22  1.238e-23  3.715e-27  1.802e-26  2.472e-22  5.893e-22  5.924e-22 
 9.042e+16  5.687e-02  3.553e-22  1.698e-22  1.234e-23  3.728e-27  1.806e-26  2.471e-22  5.892e-22  5.905e-22 
 9.127e+16  5.740e-02  3.545e-22  1.691e-22  1.229e-23  3.742e-27  1.810e-26  2.469e-22  5.891e-22  5.885e-22 
 9.214e+16  5.794e-02  3.536e-22  1.684e-22  1.225e-23  3.755e-27  1.814e-26  2.468e-22  5.889e-22  5.866e-22 
 9.300e+16  5.849e-02  3.528e-22  1.677e-22  1.220e-23  3.768e-27  1.818e-26  2.467e-22  5.888e-22  5.847e-22 
 9.388e+16  5.904e-02  3.534e-22  1.708e-22  1.252e-23  3.757e-27  1.815e-26  2.462e-22  5.855e-22  5.913e-22 
 9.477e+16  5.960e-02  3.526e-22  1.701e-22  1.248e-23  3.770e-27  1.819e-26  2.461e-22  5.854e-22  5.893e-22 
 9.566e+16  6.016e-02  3.517e-22  1.694e-22  1.243e-23  3.784e-27  1.823e-26  2.460e-22  5.852e-22  5.874e-22 
 9.656e+16  6.073e-02  3.509e-22  1.687e-22  1.239e-23  3.797e-27  1.828e-26  2.458e-22  5.851e-22  5.854e-22 
 9.747e+16  6.130e-02  3.501e-22  1.679e-22  1.234e-23  3.811e-27  1.832e-26  2.457e-22  5.849e-22  5.835e-22 
 9.839e+16  6.188e-02  3.492e-22  1.672e-22  1.230e-23  3.825e-27  1.836e-26  2.456e-22  5.847e-22  5.816e-22 
 9.932e+16  6.246e-02  3.484e-22  1.665e-22  1.225e-23  3.839e-27  1.840e-26  2.454e-22  5.845e-22  5.796e-22 
 1.003e+17  6.305e-02  3.490e-22  1.696e-22  1.257e-23  3.828e-27  1.838e-26  2.450e-22  5.813e-22  5.863e-22 
 1.012e+17  6.364e-02  3.482e-22  1.689e-22  1.253e-23  3.842e-27  1.842e-26  2.448e-22  5.811e-22  5.843e-22 
 1.022e+17  6.424e-02  3.473e-22  1.682e-22  1.248e-23  3.856e-27  1.846e-26  2.447e-22  5.809e-22  5.823e-22 
 1.031e+17  6.485e-02  3.465e-22  1.675e-22  1.244e-23  3.870e-27  1.851e-26  2.445e-22  5.807e-22  5.804e-22 
 1.041e+17  6.546e-02  3.457e-22  1.668e-22  1.239e-23  3.884e-27  1.855e-26  2.444e-22  5.804e-22  5.785e-22 
 1.051e+17  6.608e-02  3.448e-22  1.660e-22  1.235e-23  3.899e-27  1.860e-26  2.442e-22  5.802e-22  5.765e-22 
 1.061e+17  6.670e-02  3.440e-22  1.653e-22  1.230e-23  3.914e-27  1.864e-26  2.441e-22  5.800e-22  5.746e-22 
 1.071e+17  6.733e-02  3.446e-22  1.685e-22  1.262e-23  3.903e-27  1.862e-26  2.436e-22  5.767e-22  5.812e-22 
 1.081e+17  6.796e-02  3.437e-22  1.677e-22  1.258e-23  3.917e-27  1.867e-26  2.435e-22  5.765e-22  5.792e-22 
 1.091e+17  6.860e-02  3.429e-22  1.670e-22  1.253e-23  3.932e-27  1.871e-26  2.433e-22  5.762e-22  5.773e-22 
 1.101e+17  6.924e-02  3.421e-22  1.663e-22  1.249e-23  3.947e-27  1.876e-26  2.432e-22  5.760e-22  5.753e-22 
 1.111e+17  6.990e-02  3.412e-22  1.656e-22  1.244e-23  3.963e-27  1.880e-26  2.430e-22  5.757e-22  5.734e-22 
 1.122e+17  7.055e-02  3.404e-22  1.649e-22  1.239e-23  3.978e-27  1.885e-26  2.428e-22  5.754e-22  5.714e-22 
 1.132e+17  7.122e-02  3.396e-22  1.642e-22  1.235e-23  3.993e-27  1.890e-26  2.427e-22  5.751e-22  5.694e-22 
 1.143e+17  7.189e-02  3.401e-22  1.673e-22  1.267e-23  3.983e-27  1.888e-26  2.422e-22  5.719e-22  5.761e-22 
 1.154e+17  7.256e-02  3.393e-22  1.666e-22  1.262e-23  3.998e-27  1.893e-26  2.420e-22  5.716e-22  5.741e-22 
 1.165e+17  7.324e-02  3.385e-22  1.659e-22  1.258e-23  4.014e-27  1.898e-26  2.419e-22  5.713e-22  5.721e-22 
 1.176e+17  7.393e-02  3.376e-22  1.652e-22  1.253e-23  4.030e-27  1.903e-26  2.417e-22  5.710e-22  5.702e-22 
 1.187e+17  7.463e-02  3.368e-22  1.645e-22  1.248e-23  4.046e-27  1.908e-26  2.415e-22  5.706e-22  5.682e-22 
 1.198e+17  7.533e-02  3.360e-22  1.638e-22  1.244e-23  4.062e-27  1.913e-26  2.413e-22  5.703e-22  5.662e-22 
 1.209e+17  7.604e-02  3.351e-22  1.631e-22  1.239e-23  4.078e-27  1.918e-26  2.412e-22  5.700e-22  5.642e-22 
 1.220e+17  7.675e-02  3.357e-22  1.662e-22  1.271e-23  4.068e-27  1.916e-26  2.407e-22  5.667e-22  5.709e-22 
 1.232e+17  7.747e-02  3.348e-22  1.655e-22  1.267e-23  4.084e-27  1.921e-26  2.405e-22  5.664e-22  5.689e-22 
 1.243e+17  7.820e-02  3.340e-22  1.647e-22  1.262e-23  4.101e-27  1.926e-26  2.403e-22  5.660e-22  5.670e-22 
 1.255e+17  7.893e-02  3.332e-22  1.640e-22  1.257e-23  4.117e-27  1.931e-26  2.401e-22  5.656e-22  5.650e-22 
 1.267e+17  7.967e-02  3.323e-22  1.633e-22  1.253e-23  4.134e-27  1.937e-26  2.399e-22  5.653e-22  5.630e-22 
 1.279e+17  8.042e-02  3.315e-22  1.626e-22  1.248e-23  4.151e-27  1.942e-26  2.398e-22  5.649e-22  5.610e-22 
 1.291e+17  8.118e-02  3.307e-22  1.619e-22  1.243e-23  4.168e-27  1.947e-26  2.396e-22  5.645e-22  5.590e-22 
 1.303e+17  8.194e-02  3.312e-22  1.650e-22  1.275e-23  4.158e-27  1.946e-26  2.391e-22  5.612e-22  5.657e-22 
 1.315e+17  8.271e-02  3.304e-22  1.643e-22  1.271e-23  4.176e-27  1.951e-26  2.389e-22  5.608e-22  5.638e-22 
 1.327e+17  8.348e-02  3.295e-22  1.636e-22  1.266e-23  4.193e-27  1.957e-26  2.387e-22  5.604e-22  5.618e-22 
 1.340e+17  8.427e-02  3.287e-22  1.629e-22  1.261e-23  4.211e-27  1.962e-26  2.385e-22  5.600e-22  5.598e-22 
 1.352e+17  8.506e-02  3.279e-22  1.622e-22  1.256e-23  4.229e-27  1.968e-26  2.383e-22  5.596e-22  5.578e-22 
 1.365e+17  8.585e-02  3.270e-22  1.615e-22  1.252e-23  4.247e-27  1.974e-26  2.381e-22  5.591e-22  5.558e-22 
 1.378e+17  8.666e-02  3.262e-22  1.608e-22  1.247e-23  4.265e-27  1.979e-26  2.379e-22  5.587e-22  5.538e-22 
 1.391e+17  8.747e-02  3.267e-22  1.639e-22  1.279e-23  4.255e-27  1.978e-26  2.374e-22  5.554e-22  5.605e-22 
 1.404e+17  8.829e-02  3.259e-22  1.632e-22  1.274e-23  4.274e-27  1.984e-26  2.372e-22  5.549e-22  5.585e-22 
 1.417e+17  8.912e-02  3.251e-22  1.625e-22  1.270e-23  4.292e-27  1.990e-26  2.369e-22  5.545e-22  5.565e-22 
 1.430e+17  8.996e-02  3.242e-22  1.618e-22  1.265e-23  4.311e-27  1.996e-26  2.367e-22  5.540e-22  5.545e-22 
 1.444e+17  9.080e-02  3.234e-22  1.611e-22  1.260e-23  4.330e-27  2.002e-26  2.365e-22  5.535e-22  5.525e-22 
 1.457e+17  9.165e-02  3.226e-22  1.604e-22  1.255e-23  4.349e-27  2.008e-26  2.363e-22  5.530e-22  5.505e-22 
 1.471e+17  9.251e-02  3.217e-22  1.598e-22  1.251e-23  4.368e-27  2.014e-26  2.360e-22  5.525e-22  5.485e-22 
 1.485e+17  9.338e-02  3.209e-22  1.591e-22  1.246e-23  4.388e-27  2.020e-26  2.358e-22  5.520e-22  5.466e-22 
 1.499e+17  9.425e-02  3.214e-22  1.621e-22  1.278e-23  4.379e-27  2.019e-26  2.353e-22  5.487e-22  5.532e-22 
 1.513e+17  9.513e-02  3.206e-22  1.614e-22  1.273e-23  4.398e-27  2.025e-26  2.351e-22  5.481e-22  5.512e-22 
 1.527e+17  9.603e-02  3.197e-22  1.607e-22  1.268e-23  4.418e-27  2.032e-26  2.349e-22  5.476e-22  5.492e-22 
 1.541e+17  9.692e-02  3.189e-22  1.601e-22  1.264e-23  4.438e-27  2.038e-26  2.346e-22  5.471e-22  5.472e-22 
 1.556e+17  9.783e-02  3.181e-22  1.594e-22  1.259e-23  4.459e-27  2.045e-26  2.344e-22  5.465e-22  5.452e-22 
 1.570e+17  9.875e-02  3.173e-22  1.587e-22  1.254e-23  4.479e-27  2.051e-26  2.341e-22  5.460e-22  5.432e-22 
 1.585e+17  9.967e-02  3.164e-22  1.580e-22  1.249e-23  4.500e-27  2.058e-26  2.339e-22  5.454e-22  5.413e-22 
 1.600e+17  1.006e-01  3.156e-22  1.573e-22  1.244e-23  4.521e-27  2.064e-26  2.336e-22  5.448e-22  5.393e-22 
 1.615e+17  1.015e-01  3.161e-22  1.604e-22  1.276e-23  4.512e-27  2.064e-26  2.331e-22  5.415e-22  5.459e-22 
 1.630e+17  1.025e-01  3.153e-22  1.597e-22  1.272e-23  4.534e-27  2.071e-26  2.329e-22  5.409e-22  5.439e-22 
 1.645e+17  1.035e-01  3.144e-22  1.590e-22  1.267e-23  4.555e-27  2.078e-26  2.326e-22  5.403e-22  5.419e-22 
 1.660e+17  1.044e-01  3.136e-22  1.583e-22  1.262e-23  4.576e-27  2.084e-26  2.324e-22  5.397e-22  5.399e-22 
 1.676e+17  1.054e-01  3.128e-22  1.576e-22  1.257e-23  4.598e-27  2.092e-26  2.321e-22  5.390e-22  5.379e-22 
 1.692e+17  1.064e-01  3.120e-22  1.570e-22  1.252e-23  4.620e-27  2.099e-26  2.318e-22  5.384e-22  5.360e-22 
 1.708e+17  1.074e-01  3.111e-22  1.563e-22  1.247e-23  4.642e-27  2.106e-26  2.316e-22  5.378e-22  5.340e-22 
 1.723e+17  1.084e-01  3.103e-22  1.556e-22  1.242e-23  4.665e-27  2.113e-26  2.313e-22  5.371e-22  5.320e-22 
 1.740e+17  1.094e-01  3.108e-22  1.586e-22  1.274e-23  4.658e-27  2.113e-26  2.308e-22  5.337e-22  5.386e-22 
 1.756e+17  1.104e-01  3.100e-22  1.580e-22  1.270e-23  4.680e-27  2.120e-26  2.305e-22  5.331e-22  5.366e-22 
 1.772e+17  1.115e-01  3.091e-22  1.573e-22  1.265e-23  4.703e-27  2.128e-26  2.302e-22  5.324e-22  5.346e-22 
 1.789e+17  1.125e-01  3.083e-22  1.566e-22  1.260e-23  4.727e-27  2.135e-26  2.299e-22  5.317e-22  5.326e-22 
 1.806e+17  1.136e-01  3.075e-22  1.559e-22  1.255e-23  4.750e-27  2.143e-26  2.296e-22  5.310e-22  5.307e-22 
 1.822e+17  1.146e-01  3.067e-22  1.553e-22  1.250e-23  4.774e-27  2.151e-26  2.294e-22  5.303e-22  5.287e-22 
 1.840e+17  1.157e-01  3.058e-22  1.546e-22  1.245e-23  4.798e-27  2.159e-26  2.291e-22  5.296e-22  5.267e-22 
 1.857e+17  1.168e-01  3.050e-22  1.540e-22  1.240e-23  4.822e-27  2.167e-26  2.288e-22  5.289e-22  5.248e-22 
 1.874e+17  1.179e-01  3.042e-22  1.533e-22  1.235e-23  4.847e-27  2.175e-26  2.285e-22  5.281e-22  5.228e-22 
 1.892e+17  1.190e-01  3.047e-22  1.563e-22  1.267e-23  4.840e-27  2.175e-26  2.279e-22  5.247e-22  5.293e-22 
 1.909e+17  1.201e-01  3.038e-22  1.556e-22  1.262e-23  4.865e-27  2.183e-26  2.276e-22  5.239e-22  5.273e-22 
 1.927e+17  1.212e-01  3.030e-22  1.549e-22  1.257e-23  4.890e-27  2.191e-26  2.273e-22  5.232e-22  5.253e-22 
 1.945e+17  1.223e-01  3.022e-22  1.543e-22  1.252e-23  4.916e-27  2.200e-26  2.270e-22  5.224e-22  5.234e-22 
 1.963e+17  1.235e-01  3.014e-22  1.536e-22  1.247e-23  4.941e-27  2.208e-26  2.267e-22  5.216e-22  5.214e-22 
 1.982e+17  1.246e-01  3.005e-22  1.530e-22  1.243e-23  4.967e-27  2.217e-26  2.264e-22  5.208e-22  5.194e-22 
 2.000e+17  1.258e-01  2.997e-22  1.523e-22  1.238e-23  4.994e-27  2.225e-26  2.261e-22  5.200e-22  5.175e-22 
 2.019e+17  1.270e-01  2.989e-22  1.517e-22  1.233e-23  5.020e-27  2.234e-26  2.258e-22  5.192e-22  5.155e-22 
 2.038e+17  1.282e-01  2.981e-22  1.510e-22  1.228e-23  5.047e-27  2.243e-26  2.255e-22  5.184e-22  5.136e-22 
 2.057e+17  1.293e-01  2.986e-22  1.539e-22  1.260e-23  5.042e-27  2.244e-26  2.249e-22  5.149e-22  5.200e-22 
 2.076e+17  1.306e-01  2.977e-22  1.533e-22  1.255e-23  5.069e-27  2.253e-26  2.246e-22  5.141e-22  5.180e-22 
 2.095e+17  1.318e-01  2.969e-22  1.526e-22  1.250e-23  5.097e-27  2.262e-26  2.242e-22  5.132e-22  5.161e-22 
 2.115e+17  1.330e-01  2.961e-22  1.520e-22  1.245e-23  5.125e-27  2.271e-26  2.239e-22  5.124e-22  5.141e-22 
 2.135e+17  1.342e-01  2.953e-22  1.513e-22  1.240e-23  5.153e-27  2.281e-26  2.236e-22  5.115e-22  5.122e-22 
 2.155e+17  1.355e-01  2.944e-22  1.507e-22  1.235e-23  5.182e-27  2.290e-26  2.232e-22  5.106e-22  5.102e-22 
 2.175e+17  1.368e-01  2.936e-22  1.500e-22  1.230e-23  5.210e-27  2.300e-26  2.229e-22  5.097e-22  5.083e-22 
 2.195e+17  1.380e-01  2.928e-22  1.494e-22  1.225e-23  5.240e-27  2.309e-26  2.225e-22  5.088e-22  5.064e-22 
 2.215e+17  1.393e-01  2.920e-22  1.488e-22  1.220e-23  5.269e-27  2.319e-26  2.222e-22  5.078e-22  5.044e-22 
 2.236e+17  1.406e-01  2.912e-22  1.481e-22  1.215e-23  5.299e-27  2.329e-26  2.218e-22  5.069e-22  5.025e-22 
 2.257e+17  1.419e-01  2.903e-22  1.475e-22  1.210e-23  5.329e-27  2.339e-26  2.215e-22  5.060e-22  5.006e-22 
 2.278e+17  1.433e-01  2.908e-22  1.504e-22  1.241e-23  5.326e-27  2.341e-26  2.209e-22  5.025e-22  5.069e-22 
 2.299e+17  1.446e-01  2.900e-22  1.497e-22  1.236e-23  5.357e-27  2.352e-26  2.205e-22  5.015e-22  5.049e-22 
 2.321e+17  1.460e-01  2.892e-22  1.491e-22  1.231e-23  5.388e-27  2.362e-26  2.202e-22  5.005e-22  5.030e-22 
 2.342e+17  1.473e-01  2.884e-22  1.485e-22  1.226e-23  5.420e-27  2.372e-26  2.198e-22  4.995e-22  5.011e-22 
 2.364e+17  1.487e-01  2.876e-22  1.478e-22  1.222e-23  5.451e-27  2.383e-26  2.194e-22  4.985e-22  4.992e-22 
 2.386e+17  1.501e-01  2.867e-22  1.472e-22  1.217e-23  5.484e-27  2.394e-26  2.190e-22  4.975e-22  4.972e-22 
 2.409e+17  1.515e-01  2.859e-22  1.466e-22  1.212e-23  5.516e-27  2.405e-26  2.187e-22  4.965e-22  4.953e-22 
 2.431e+17  1.529e-01  2.851e-22  1.459e-22  1.207e-23  5.550e-27  2.416e-26  2.183e-22  4.955e-22  4.934e-22 
 2.454e+17  1.543e-01  2.843e-22  1.453e-22  1.202e-23  5.583e-27  2.427e-26  2.179e-22  4.944e-22  4.915e-22 
 2.477e+17  1.558e-01  2.835e-22  1.447e-22  1.197e-23  5.617e-27  2.438e-26  2.175e-22  4.933e-22  4.896e-22 
 2.500e+17  1.572e-01  2.827e-22  1.441e-22  1.192e-23  5.651e-27  2.450e-26  2.171e-22  4.923e-22  4.878e-22 
 2.523e+17  1.587e-01  2.832e-22  1.469e-22  1.223e-23  5.650e-27  2.453e-26  2.165e-22  4.888e-22  4.939e-22 
 2.547e+17  1.602e-01  2.823e-22  1.463e-22  1.218e-23  5.685e-27  2.465e-26  2.161e-22  4.877e-22  4.920e-22 
 2.570e+17  1.616e-01  2.815e-22  1.456e-22  1.213e-23  5.720e-27  2.477e-26  2.157e-22  4.866e-22  4.901e-22 
 2.594e+17  1.632e-01  2.807e-22  1.450e-22  1.208e-23  5.756e-27  2.489e-26  2.153e-22  4.854e-22  4.882e-22 
 2.619e+17  1.647e-01  2.799e-22  1.444e-22  1.203e-23  5.793e-27  2.501e-26  2.149e-22  4.843e-22  4.863e-22 
 2.643e+17  1.662e-01  2.791e-22  1.438e-22  1.198e-23  5.829e-27  2.514e-26  2.145e-22  4.832e-22  4.844e-22 
 2.668e+17  1.678e-01  2.783e-22  1.432e-22  1.193e-23  5.867e-27  2.526e-26  2.140e-22  4.820e-22  4.825e-22 
 2.692e+17  1.693e-01  2.775e-22  1.425e-22  1.188e-23  5.904e-27  2.539e-26  2.136e-22  4.808e-22  4.806e-22 
 2.718e+17  1.709e-01  2.767e-22  1.419e-22  1.183e-23  5.943e-27  2.552e-26  2.132e-22  4.797e-22  4.788e-22 
 2.743e+17  1.725e-01  2.759e-22  1.413e-22  1.178e-23  5.981e-27  2.565e-26  2.128e-22  4.785e-22  4.769e-22 
 2.768e+17  1.741e-01  2.751e-22  1.407e-22  1.173e-23  6.021e-27  2.578e-26  2.123e-22  4.773e-22  4.751e-22 
 2.794e+17  1.757e-01  2.743e-22  1.401e-22  1.168e-23  6.060e-27  2.591e-26  2.119e-22  4.760e-22  4.732e-22 
 2.820e+17  1.774e-01  2.734e-22  1.395e-22  1.163e-23  6.101e-27  2.605e-26  2.115e-22  4.748e-22  4.714e-22 
 2.847e+17  1.790e-01  2.726e-22  1.389e-22  1.158e-23  6.141e-27  2.619e-26  2.110e-22  4.736e-22  4.695e-22 
 2.873e+17  1.807e-01  2.718e-22  1.383e-22  1.154e-23  6.183e-27  2.633e-26  2.106e-22  4.723e-22  4.677e-22 
 2.900e+17  1.824e-01  2.723e-22  1.411e-22  1.184e-23  6.185e-27  2.638e-26  2.099e-22  4.688e-22  4.735e-22 
 2.927e+17  1.841e-01  2.715e-22  1.405e-22  1.179e-23  6.227e-27  2.652e-26  2.095e-22  4.675e-22  4.717e-22 
 2.954e+17  1.858e-01  2.707e-22  1.398e-22  1.174e-23  6.270e-27  2.667e-26  2.090e-22  4.662e-22  4.698e-22 
 2.982e+17  1.875e-01  2.699e-22  1.392e-22  1.169e-23  6.313e-27  2.682e-26  2.085e-22  4.649e-22  4.680e-22 
 3.009e+17  1.893e-01  2.691e-22  1.386e-22  1.164e-23  6.357e-27  2.696e-26  2.081e-22  4.636e-22  4.662e-22 
 3.037e+17  1.910e-01  2.683e-22  1.381e-22  1.159e-23  6.402e-27  2.712e-26  2.076e-22  4.623e-22  4.643e-22 
 3.066e+17  1.928e-01  2.675e-22  1.375e-22  1.154e-23  6.447e-27  2.727e-26  2.071e-22  4.609e-22  4.625e-22 
 3.094e+17  1.946e-01  2.667e-22  1.369e-22  1.149e-23  6.493e-27  2.742e-26  2.066e-22  4.596e-22  4.607e-22 
 3.123e+17  1.964e-01  2.659e-22  1.363e-22  1.144e-23  6.539e-27  2.758e-26  2.062e-22  4.582e-22  4.589e-22 
 3.152e+17  1.982e-01  2.651e-22  1.357e-22  1.139e-23  6.586e-27  2.774e-26  2.057e-22  4.568e-22  4.571e-22 
 3.182e+17  2.001e-01  2.643e-22  1.351e-22  1.134e-23  6.634e-27  2.790e-26  2.052e-22  4.554e-22  4.553e-22 
 3.211e+17  2.020e-01  2.635e-22  1.345e-22  1.130e-23  6.682e-27  2.807e-26  2.047e-22  4.540e-22  4.535e-22 
 3.241e+17  2.038e-01  2.627e-22  1.339e-22  1.125e-23  6.731e-27  2.824e-26  2.042e-22  4.526e-22  4.517e-22 
 3.271e+17  2.057e-01  2.620e-22  1.334e-22  1.120e-23  6.781e-27  2.840e-26  2.037e-22  4.512e-22  4.499e-22 
 3.302e+17  2.076e-01  2.612e-22  1.328e-22  1.115e-23  6.831e-27  2.858e-26  2.032e-22  4.497e-22  4.481e-22 
 3.332e+17  2.096e-01  2.604e-22  1.322e-22  1.110e-23  6.883e-27  2.875e-26  2.027e-22  4.483e-22  4.463e-22 
 3.363e+17  2.115e-01  2.596e-22  1.316e-22  1.105e-23  6.935e-27  2.893e-26  2.022e-22  4.468e-22  4.446e-22 
 3.395e+17  2.135e-01  2.588e-22  1.310e-22  1.100e-23  6.987e-27  2.911e-26  2.016e-22  4.453e-22  4.428e-22 
 3.426e+17  2.155e-01  2.580e-22  1.305e-22  1.096e-23  7.041e-27  2.929e-26  2.011e-22  4.438e-22  4.411e-22 
 3.458e+17  2.175e-01  2.572e-22  1.299e-22  1.091e-23  7.095e-27  2.947e-26  2.006e-22  4.423e-22  4.393e-22 
 3.490e+17  2.195e-01  2.564e-22  1.293e-22  1.086e-23  7.150e-27  2.966e-26  2.001e-22  4.408e-22  4.376e-22 
 3.523e+17  2.216e-01  2.556e-22  1.288e-22  1.081e-23  7.206e-27  2.985e-26  1.995e-22  4.392e-22  4.358e-22 
 3.556e+17  2.236e-01  2.548e-22  1.282e-22  1.076e-23  7.262e-27  3.005e-26  1.990e-22  4.377e-22  4.341e-22 
 3.589e+17  2.257e-01  2.541e-22  1.277e-22  1.072e-23  7.320e-27  3.024e-26  1.984e-22  4.361e-22  4.324e-22 
 3.622e+17  2.278e-01  2.533e-22  1.271e-22  1.067e-23  7.378e-27  3.044e-26  1.979e-22  4.345e-22  4.306e-22 
