 1.715e+16  1.079e-02  7.512e+02  1.244e+02  9.995e-02  5.260e-05  1.762e-06  3.000e-01  3.303e-08  1.223e-07  8.356e-06  1.017e-01  3.048e-04  1.408e-03  1.662e-07 
 1.733e+16  1.090e-02  7.491e+02  1.254e+02  9.995e-02  5.270e-05  1.765e-06  3.000e-01  3.310e-08  1.239e-07  8.366e-06  1.017e-01  3.038e-04  1.401e-03  1.686e-07 
 1.750e+16  1.101e-02  7.460e+02  1.270e+02  9.995e-02  5.246e-05  1.775e-06  3.000e-01  3.317e-08  1.257e-07  8.406e-06  1.016e-01  3.018e-04  1.366e-03  1.731e-07 
 1.768e+16  1.112e-02  7.439e+02  1.280e+02  9.995e-02  5.257e-05  1.778e-06  3.000e-01  3.323e-08  1.272e-07  8.415e-06  1.016e-01  3.008e-04  1.359e-03  1.756e-07 
 1.786e+16  1.123e-02  7.418e+02  1.291e+02  9.995e-02  5.267e-05  1.781e-06  3.000e-01  3.329e-08  1.288e-07  8.424e-06  1.016e-01  2.998e-04  1.352e-03  1.782e-07 
 1.804e+16  1.135e-02  7.398e+02  1.301e+02  9.995e-02  5.277e-05  1.784e-06  3.000e-01  3.336e-08  1.304e-07  8.433e-06  1.016e-01  2.989e-04  1.345e-03  1.807e-07 
 1.823e+16  1.146e-02  7.377e+02  1.312e+02  9.995e-02  5.287e-05  1.787e-06  3.000e-01  3.342e-08  1.321e-07  8.441e-06  1.016e-01  2.979e-04  1.339e-03  1.833e-07 
 1.841e+16  1.158e-02  7.356e+02  1.322e+02  9.994e-02  5.298e-05  1.790e-06  3.000e-01  3.348e-08  1.337e-07  8.450e-06  1.016e-01  2.970e-04  1.332e-03  1.859e-07 
 1.860e+16  1.170e-02  7.324e+02  1.338e+02  9.995e-02  5.274e-05  1.799e-06  3.000e-01  3.353e-08  1.356e-07  8.486e-06  1.015e-01  2.950e-04  1.299e-03  1.906e-07 
 1.878e+16  1.181e-02  7.303e+02  1.348e+02  9.995e-02  5.284e-05  1.801e-06  3.000e-01  3.358e-08  1.372e-07  8.493e-06  1.015e-01  2.940e-04  1.293e-03  1.933e-07 
 1.897e+16  1.193e-02  7.282e+02  1.359e+02  9.994e-02  5.295e-05  1.804e-06  3.000e-01  3.364e-08  1.389e-07  8.500e-06  1.015e-01  2.931e-04  1.286e-03  1.960e-07 
 1.917e+16  1.205e-02  7.261e+02  1.369e+02  9.994e-02  5.305e-05  1.807e-06  3.000e-01  3.370e-08  1.406e-07  8.507e-06  1.015e-01  2.922e-04  1.280e-03  1.986e-07 
 1.936e+16  1.218e-02  7.241e+02  1.380e+02  9.994e-02  5.316e-05  1.809e-06  3.000e-01  3.375e-08  1.423e-07  8.513e-06  1.015e-01  2.912e-04  1.274e-03  2.013e-07 
 1.955e+16  1.230e-02  7.208e+02  1.396e+02  9.994e-02  5.292e-05  1.818e-06  3.000e-01  3.379e-08  1.442e-07  8.546e-06  1.015e-01  2.893e-04  1.243e-03  2.063e-07 
 1.975e+16  1.242e-02  7.187e+02  1.407e+02  9.994e-02  5.303e-05  1.820e-06  3.000e-01  3.384e-08  1.459e-07  8.552e-06  1.015e-01  2.884e-04  1.237e-03  2.091e-07 
 1.995e+16  1.255e-02  7.166e+02  1.417e+02  9.994e-02  5.313e-05  1.822e-06  3.000e-01  3.389e-08  1.477e-07  8.557e-06  1.015e-01  2.875e-04  1.231e-03  2.119e-07 
 2.015e+16  1.267e-02  7.145e+02  1.428e+02  9.994e-02  5.324e-05  1.824e-06  3.000e-01  3.394e-08  1.494e-07  8.562e-06  1.015e-01  2.866e-04  1.225e-03  2.146e-07 
 2.035e+16  1.280e-02  7.124e+02  1.438e+02  9.994e-02  5.335e-05  1.826e-06  3.000e-01  3.398e-08  1.512e-07  8.567e-06  1.015e-01  2.857e-04  1.220e-03  2.174e-07 
 2.056e+16  1.293e-02  7.103e+02  1.449e+02  9.994e-02  5.345e-05  1.828e-06  3.000e-01  3.403e-08  1.530e-07  8.571e-06  1.014e-01  2.848e-04  1.214e-03  2.202e-07 
 2.076e+16  1.306e-02  7.070e+02  1.465e+02  9.994e-02  5.322e-05  1.836e-06  3.000e-01  3.405e-08  1.550e-07  8.601e-06  1.014e-01  2.829e-04  1.184e-03  2.256e-07 
 2.097e+16  1.319e-02  7.048e+02  1.476e+02  9.994e-02  5.333e-05  1.838e-06  3.000e-01  3.410e-08  1.568e-07  8.604e-06  1.014e-01  2.820e-04  1.179e-03  2.284e-07 
 2.118e+16  1.332e-02  7.027e+02  1.486e+02  9.994e-02  5.343e-05  1.840e-06  3.000e-01  3.414e-08  1.586e-07  8.608e-06  1.014e-01  2.811e-04  1.174e-03  2.313e-07 
 2.140e+16  1.346e-02  7.006e+02  1.497e+02  9.994e-02  5.354e-05  1.842e-06  3.000e-01  3.418e-08  1.604e-07  8.611e-06  1.014e-01  2.803e-04  1.169e-03  2.342e-07 
 2.161e+16  1.359e-02  6.985e+02  1.508e+02  9.994e-02  5.365e-05  1.844e-06  3.000e-01  3.422e-08  1.622e-07  8.614e-06  1.014e-01  2.794e-04  1.164e-03  2.371e-07 
 2.183e+16  1.373e-02  6.951e+02  1.524e+02  9.994e-02  5.342e-05  1.851e-06  3.000e-01  3.423e-08  1.643e-07  8.640e-06  1.014e-01  2.776e-04  1.135e-03  2.427e-07 
 2.204e+16  1.386e-02  6.930e+02  1.535e+02  9.994e-02  5.353e-05  1.853e-06  3.000e-01  3.427e-08  1.662e-07  8.642e-06  1.014e-01  2.767e-04  1.130e-03  2.457e-07 
 2.226e+16  1.400e-02  6.909e+02  1.546e+02  9.994e-02  5.363e-05  1.854e-06  3.000e-01  3.431e-08  1.681e-07  8.644e-06  1.013e-01  2.759e-04  1.125e-03  2.487e-07 
 2.249e+16  1.414e-02  6.887e+02  1.556e+02  9.994e-02  5.374e-05  1.856e-06  3.000e-01  3.434e-08  1.700e-07  8.646e-06  1.013e-01  2.751e-04  1.121e-03  2.517e-07 
 2.271e+16  1.428e-02  6.866e+02  1.567e+02  9.994e-02  5.385e-05  1.857e-06  3.000e-01  3.438e-08  1.719e-07  8.647e-06  1.013e-01  2.742e-04  1.116e-03  2.547e-07 
 2.294e+16  1.442e-02  6.845e+02  1.578e+02  9.994e-02  5.396e-05  1.859e-06  3.000e-01  3.441e-08  1.738e-07  8.648e-06  1.013e-01  2.734e-04  1.111e-03  2.577e-07 
 2.316e+16  1.457e-02  6.811e+02  1.595e+02  9.994e-02  5.373e-05  1.865e-06  3.000e-01  3.441e-08  1.760e-07  8.671e-06  1.013e-01  2.716e-04  1.084e-03  2.636e-07 
 2.339e+16  1.471e-02  6.789e+02  1.605e+02  9.994e-02  5.384e-05  1.867e-06  3.000e-01  3.444e-08  1.779e-07  8.672e-06  1.013e-01  2.708e-04  1.080e-03  2.667e-07 
 2.363e+16  1.486e-02  6.768e+02  1.616e+02  9.994e-02  5.395e-05  1.868e-06  3.000e-01  3.448e-08  1.799e-07  8.672e-06  1.013e-01  2.700e-04  1.075e-03  2.698e-07 
 2.386e+16  1.501e-02  6.747e+02  1.627e+02  9.994e-02  5.406e-05  1.869e-06  3.000e-01  3.451e-08  1.818e-07  8.672e-06  1.013e-01  2.692e-04  1.071e-03  2.729e-07 
 2.410e+16  1.516e-02  6.725e+02  1.637e+02  9.994e-02  5.418e-05  1.870e-06  3.000e-01  3.454e-08  1.838e-07  8.671e-06  1.013e-01  2.684e-04  1.066e-03  2.760e-07 
 2.434e+16  1.531e-02  6.691e+02  1.655e+02  9.994e-02  5.395e-05  1.876e-06  3.000e-01  3.452e-08  1.861e-07  8.692e-06  1.013e-01  2.666e-04  1.040e-03  2.821e-07 
 2.458e+16  1.546e-02  6.669e+02  1.665e+02  9.994e-02  5.406e-05  1.877e-06  3.000e-01  3.455e-08  1.881e-07  8.691e-06  1.012e-01  2.658e-04  1.036e-03  2.853e-07 
 2.482e+16  1.561e-02  6.648e+02  1.676e+02  9.994e-02  5.417e-05  1.878e-06  3.000e-01  3.457e-08  1.901e-07  8.689e-06  1.012e-01  2.650e-04  1.032e-03  2.885e-07 
 2.507e+16  1.577e-02  6.626e+02  1.687e+02  9.994e-02  5.428e-05  1.879e-06  3.000e-01  3.460e-08  1.922e-07  8.688e-06  1.012e-01  2.643e-04  1.028e-03  2.917e-07 
 2.532e+16  1.592e-02  6.605e+02  1.698e+02  9.994e-02  5.440e-05  1.880e-06  3.000e-01  3.462e-08  1.942e-07  8.686e-06  1.012e-01  2.635e-04  1.024e-03  2.949e-07 
 2.557e+16  1.608e-02  6.583e+02  1.708e+02  9.994e-02  5.451e-05  1.881e-06  3.000e-01  3.465e-08  1.963e-07  8.684e-06  1.012e-01  2.627e-04  1.020e-03  2.981e-07 
 2.582e+16  1.624e-02  6.549e+02  1.726e+02  9.994e-02  5.428e-05  1.887e-06  3.000e-01  3.462e-08  1.986e-07  8.701e-06  1.012e-01  2.610e-04  9.953e-04  3.045e-07 
 2.607e+16  1.640e-02  6.527e+02  1.736e+02  9.994e-02  5.440e-05  1.887e-06  3.000e-01  3.464e-08  2.007e-07  8.698e-06  1.012e-01  2.603e-04  9.915e-04  3.078e-07 
 2.633e+16  1.656e-02  6.506e+02  1.747e+02  9.994e-02  5.451e-05  1.888e-06  3.000e-01  3.466e-08  2.028e-07  8.696e-06  1.012e-01  2.595e-04  9.876e-04  3.111e-07 
 2.659e+16  1.672e-02  6.484e+02  1.758e+02  9.994e-02  5.463e-05  1.889e-06  3.000e-01  3.468e-08  2.049e-07  8.692e-06  1.012e-01  2.588e-04  9.839e-04  3.144e-07 
 2.685e+16  1.689e-02  6.463e+02  1.769e+02  9.994e-02  5.474e-05  1.889e-06  3.000e-01  3.470e-08  2.071e-07  8.689e-06  1.012e-01  2.581e-04  9.802e-04  3.177e-07 
 2.712e+16  1.706e-02  6.441e+02  1.779e+02  9.994e-02  5.486e-05  1.890e-06  3.000e-01  3.472e-08  2.092e-07  8.686e-06  1.012e-01  2.573e-04  9.765e-04  3.210e-07 
 2.739e+16  1.722e-02  6.406e+02  1.797e+02  9.994e-02  5.463e-05  1.895e-06  3.000e-01  3.468e-08  2.117e-07  8.699e-06  1.012e-01  2.557e-04  9.529e-04  3.277e-07 
 2.766e+16  1.739e-02  6.385e+02  1.808e+02  9.994e-02  5.475e-05  1.895e-06  3.000e-01  3.470e-08  2.138e-07  8.695e-06  1.011e-01  2.549e-04  9.493e-04  3.311e-07 
 2.793e+16  1.756e-02  6.363e+02  1.819e+02  9.994e-02  5.486e-05  1.896e-06  3.000e-01  3.471e-08  2.160e-07  8.691e-06  1.011e-01  2.542e-04  9.458e-04  3.345e-07 
 2.820e+16  1.774e-02  6.341e+02  1.829e+02  9.994e-02  5.498e-05  1.896e-06  3.000e-01  3.473e-08  2.182e-07  8.686e-06  1.011e-01  2.535e-04  9.423e-04  3.379e-07 
 2.848e+16  1.791e-02  6.320e+02  1.840e+02  9.994e-02  5.510e-05  1.896e-06  3.000e-01  3.474e-08  2.205e-07  8.682e-06  1.011e-01  2.528e-04  9.389e-04  3.413e-07 
 2.876e+16  1.809e-02  6.285e+02  1.858e+02  9.994e-02  5.487e-05  1.901e-06  3.000e-01  3.469e-08  2.230e-07  8.693e-06  1.011e-01  2.512e-04  9.162e-04  3.482e-07 
 2.904e+16  1.826e-02  6.263e+02  1.868e+02  9.994e-02  5.499e-05  1.901e-06  3.000e-01  3.470e-08  2.252e-07  8.687e-06  1.011e-01  2.505e-04  9.129e-04  3.517e-07 
 2.933e+16  1.844e-02  6.241e+02  1.879e+02  9.994e-02  5.511e-05  1.901e-06  3.000e-01  3.471e-08  2.275e-07  8.682e-06  1.011e-01  2.498e-04  9.096e-04  3.551e-07 
 2.961e+16  1.862e-02  6.220e+02  1.890e+02  9.994e-02  5.523e-05  1.901e-06  3.000e-01  3.472e-08  2.298e-07  8.676e-06  1.011e-01  2.491e-04  9.063e-04  3.586e-07 
 2.990e+16  1.881e-02  6.198e+02  1.901e+02  9.994e-02  5.534e-05  1.902e-06  3.000e-01  3.473e-08  2.321e-07  8.670e-06  1.011e-01  2.484e-04  9.031e-04  3.621e-07 
 3.020e+16  1.899e-02  6.177e+02  1.912e+02  9.994e-02  5.546e-05  1.902e-06  3.000e-01  3.474e-08  2.344e-07  8.664e-06  1.011e-01  2.477e-04  8.999e-04  3.656e-07 
 3.049e+16  1.918e-02  6.141e+02  1.929e+02  9.994e-02  5.524e-05  1.905e-06  3.000e-01  3.468e-08  2.370e-07  8.672e-06  1.011e-01  2.462e-04  8.783e-04  3.728e-07 
 3.079e+16  1.936e-02  6.120e+02  1.940e+02  9.994e-02  5.536e-05  1.905e-06  3.000e-01  3.469e-08  2.393e-07  8.666e-06  1.011e-01  2.455e-04  8.752e-04  3.763e-07 
 3.109e+16  1.955e-02  6.098e+02  1.951e+02  9.994e-02  5.548e-05  1.905e-06  3.000e-01  3.469e-08  2.417e-07  8.659e-06  1.011e-01  2.448e-04  8.721e-04  3.799e-07 
 3.140e+16  1.974e-02  6.077e+02  1.962e+02  9.994e-02  5.560e-05  1.905e-06  3.000e-01  3.470e-08  2.441e-07  8.652e-06  1.011e-01  2.442e-04  8.691e-04  3.834e-07 
 3.170e+16  1.994e-02  6.055e+02  1.973e+02  9.994e-02  5.572e-05  1.905e-06  3.000e-01  3.470e-08  2.464e-07  8.644e-06  1.011e-01  2.435e-04  8.661e-04  3.870e-07 
 3.201e+16  2.013e-02  6.019e+02  1.990e+02  9.994e-02  5.550e-05  1.909e-06  3.000e-01  3.464e-08  2.491e-07  8.650e-06  1.010e-01  2.420e-04  8.453e-04  3.944e-07 
 3.232e+16  2.033e-02  5.998e+02  2.001e+02  9.994e-02  5.562e-05  1.908e-06  3.000e-01  3.464e-08  2.515e-07  8.642e-06  1.010e-01  2.414e-04  8.423e-04  3.980e-07 
 3.264e+16  2.053e-02  5.976e+02  2.012e+02  9.994e-02  5.575e-05  1.908e-06  3.000e-01  3.464e-08  2.540e-07  8.635e-06  1.010e-01  2.407e-04  8.395e-04  4.017e-07 
 3.296e+16  2.073e-02  5.955e+02  2.023e+02  9.994e-02  5.587e-05  1.908e-06  3.000e-01  3.464e-08  2.564e-07  8.626e-06  1.010e-01  2.401e-04  8.366e-04  4.053e-07 
 3.328e+16  2.093e-02  5.933e+02  2.033e+02  9.994e-02  5.599e-05  1.908e-06  3.000e-01  3.464e-08  2.589e-07  8.618e-06  1.010e-01  2.395e-04  8.338e-04  4.089e-07 
 3.360e+16  2.113e-02  5.912e+02  2.044e+02  9.994e-02  5.611e-05  1.907e-06  3.000e-01  3.464e-08  2.614e-07  8.610e-06  1.010e-01  2.388e-04  8.310e-04  4.126e-07 
 3.393e+16  2.134e-02  5.876e+02  2.062e+02  9.994e-02  5.589e-05  1.910e-06  3.000e-01  3.456e-08  2.642e-07  8.613e-06  1.010e-01  2.373e-04  8.111e-04  4.202e-07 
 3.426e+16  2.155e-02  5.854e+02  2.073e+02  9.994e-02  5.602e-05  1.910e-06  3.000e-01  3.456e-08  2.667e-07  8.604e-06  1.010e-01  2.367e-04  8.084e-04  4.239e-07 
 3.459e+16  2.176e-02  5.833e+02  2.084e+02  9.994e-02  5.614e-05  1.909e-06  3.000e-01  3.456e-08  2.692e-07  8.595e-06  1.010e-01  2.361e-04  8.057e-04  4.276e-07 
 3.493e+16  2.197e-02  5.811e+02  2.094e+02  9.994e-02  5.627e-05  1.909e-06  3.000e-01  3.456e-08  2.717e-07  8.585e-06  1.010e-01  2.355e-04  8.030e-04  4.313e-07 
 3.527e+16  2.218e-02  5.790e+02  2.105e+02  9.994e-02  5.639e-05  1.908e-06  3.000e-01  3.456e-08  2.743e-07  8.576e-06  1.010e-01  2.349e-04  8.004e-04  4.350e-07 
 3.561e+16  2.240e-02  5.768e+02  2.116e+02  9.994e-02  5.652e-05  1.908e-06  3.000e-01  3.455e-08  2.769e-07  8.566e-06  1.010e-01  2.343e-04  7.978e-04  4.387e-07 
 3.596e+16  2.261e-02  5.732e+02  2.134e+02  9.994e-02  5.630e-05  1.910e-06  3.000e-01  3.446e-08  2.798e-07  8.567e-06  1.010e-01  2.329e-04  7.787e-04  4.467e-07 
 3.631e+16  2.283e-02  5.711e+02  2.145e+02  9.994e-02  5.643e-05  1.909e-06  3.000e-01  3.446e-08  2.824e-07  8.557e-06  1.010e-01  2.323e-04  7.761e-04  4.504e-07 
 3.666e+16  2.305e-02  5.689e+02  2.155e+02  9.994e-02  5.656e-05  1.909e-06  3.000e-01  3.445e-08  2.850e-07  8.546e-06  1.009e-01  2.317e-04  7.736e-04  4.542e-07 
 3.701e+16  2.328e-02  5.668e+02  2.166e+02  9.994e-02  5.668e-05  1.908e-06  3.000e-01  3.445e-08  2.876e-07  8.536e-06  1.009e-01  2.311e-04  7.711e-04  4.580e-07 
 3.737e+16  2.350e-02  5.647e+02  2.177e+02  9.994e-02  5.681e-05  1.907e-06  3.000e-01  3.444e-08  2.903e-07  8.525e-06  1.009e-01  2.305e-04  7.687e-04  4.617e-07 
 3.774e+16  2.373e-02  5.611e+02  2.195e+02  9.994e-02  5.660e-05  1.909e-06  3.000e-01  3.434e-08  2.933e-07  8.524e-06  1.009e-01  2.291e-04  7.503e-04  4.699e-07 
 3.810e+16  2.396e-02  5.589e+02  2.205e+02  9.994e-02  5.672e-05  1.909e-06  3.000e-01  3.434e-08  2.959e-07  8.513e-06  1.009e-01  2.286e-04  7.479e-04  4.737e-07 
 3.847e+16  2.419e-02  5.568e+02  2.216e+02  9.994e-02  5.685e-05  1.908e-06  3.000e-01  3.433e-08  2.987e-07  8.502e-06  1.009e-01  2.280e-04  7.455e-04  4.775e-07 
 3.884e+16  2.443e-02  5.546e+02  2.227e+02  9.994e-02  5.698e-05  1.907e-06  3.000e-01  3.432e-08  3.014e-07  8.490e-06  1.009e-01  2.274e-04  7.431e-04  4.813e-07 
 3.922e+16  2.466e-02  5.525e+02  2.237e+02  9.994e-02  5.711e-05  1.906e-06  3.000e-01  3.431e-08  3.041e-07  8.479e-06  1.009e-01  2.269e-04  7.408e-04  4.851e-07 
 3.960e+16  2.490e-02  5.504e+02  2.248e+02  9.994e-02  5.725e-05  1.905e-06  3.000e-01  3.430e-08  3.069e-07  8.468e-06  1.009e-01  2.263e-04  7.385e-04  4.890e-07 
 3.998e+16  2.514e-02  5.468e+02  2.266e+02  9.994e-02  5.703e-05  1.907e-06  3.000e-01  3.419e-08  3.100e-07  8.464e-06  1.009e-01  2.250e-04  7.208e-04  4.973e-07 
 4.037e+16  2.539e-02  5.447e+02  2.277e+02  9.994e-02  5.716e-05  1.906e-06  3.000e-01  3.418e-08  3.128e-07  8.452e-06  1.009e-01  2.244e-04  7.186e-04  5.012e-07 
 4.075e+16  2.563e-02  5.425e+02  2.287e+02  9.994e-02  5.729e-05  1.905e-06  3.000e-01  3.417e-08  3.156e-07  8.440e-06  1.009e-01  2.239e-04  7.163e-04  5.051e-07 
 4.115e+16  2.588e-02  5.404e+02  2.298e+02  9.994e-02  5.743e-05  1.904e-06  3.000e-01  3.416e-08  3.184e-07  8.427e-06  1.009e-01  2.234e-04  7.141e-04  5.089e-07 
 4.155e+16  2.613e-02  5.383e+02  2.309e+02  9.994e-02  5.756e-05  1.903e-06  3.000e-01  3.414e-08  3.212e-07  8.415e-06  1.009e-01  2.228e-04  7.119e-04  5.128e-07 
 4.195e+16  2.638e-02  5.361e+02  2.319e+02  9.994e-02  5.770e-05  1.902e-06  3.000e-01  3.413e-08  3.241e-07  8.403e-06  1.009e-01  2.223e-04  7.098e-04  5.167e-07 
 4.235e+16  2.663e-02  5.326e+02  2.337e+02  9.994e-02  5.748e-05  1.903e-06  3.000e-01  3.402e-08  3.273e-07  8.396e-06  1.009e-01  2.210e-04  6.928e-04  5.253e-07 
 4.276e+16  2.689e-02  5.304e+02  2.348e+02  9.994e-02  5.762e-05  1.902e-06  3.000e-01  3.400e-08  3.302e-07  8.384e-06  1.009e-01  2.205e-04  6.907e-04  5.292e-07 
 4.317e+16  2.715e-02  5.283e+02  2.358e+02  9.994e-02  5.775e-05  1.901e-06  3.000e-01  3.399e-08  3.331e-07  8.371e-06  1.008e-01  2.199e-04  6.886e-04  5.331e-07 
 4.359e+16  2.741e-02  5.262e+02  2.369e+02  9.994e-02  5.789e-05  1.900e-06  3.000e-01  3.397e-08  3.360e-07  8.357e-06  1.008e-01  2.194e-04  6.865e-04  5.370e-07 
 4.401e+16  2.768e-02  5.241e+02  2.380e+02  9.994e-02  5.803e-05  1.899e-06  3.000e-01  3.396e-08  3.390e-07  8.344e-06  1.008e-01  2.189e-04  6.844e-04  5.410e-07 
 4.443e+16  2.794e-02  5.220e+02  2.390e+02  9.994e-02  5.816e-05  1.897e-06  3.000e-01  3.394e-08  3.420e-07  8.331e-06  1.008e-01  2.184e-04  6.824e-04  5.449e-07 
 4.486e+16  2.821e-02  5.184e+02  2.408e+02  9.994e-02  5.795e-05  1.898e-06  3.000e-01  3.382e-08  3.452e-07  8.323e-06  1.008e-01  2.171e-04  6.660e-04  5.537e-07 
 4.529e+16  2.848e-02  5.163e+02  2.419e+02  9.994e-02  5.809e-05  1.897e-06  3.000e-01  3.380e-08  3.482e-07  8.309e-06  1.008e-01  2.166e-04  6.640e-04  5.576e-07 
 4.572e+16  2.876e-02  5.142e+02  2.429e+02  9.994e-02  5.823e-05  1.896e-06  3.000e-01  3.379e-08  3.513e-07  8.295e-06  1.008e-01  2.161e-04  6.621e-04  5.616e-07 
 4.616e+16  2.903e-02  5.121e+02  2.440e+02  9.994e-02  5.837e-05  1.894e-06  3.000e-01  3.377e-08  3.543e-07  8.281e-06  1.008e-01  2.156e-04  6.601e-04  5.656e-07 
 4.661e+16  2.931e-02  5.100e+02  2.450e+02  9.994e-02  5.851e-05  1.893e-06  3.000e-01  3.375e-08  3.574e-07  8.267e-06  1.008e-01  2.152e-04  6.581e-04  5.695e-07 
 4.705e+16  2.959e-02  5.064e+02  2.468e+02  9.994e-02  5.830e-05  1.893e-06  3.000e-01  3.362e-08  3.607e-07  8.257e-06  1.008e-01  2.139e-04  6.424e-04  5.785e-07 
 4.751e+16  2.988e-02  5.043e+02  2.479e+02  9.994e-02  5.844e-05  1.892e-06  3.000e-01  3.360e-08  3.639e-07  8.243e-06  1.008e-01  2.134e-04  6.405e-04  5.825e-07 
 4.796e+16  3.016e-02  5.022e+02  2.489e+02  9.994e-02  5.858e-05  1.891e-06  3.000e-01  3.358e-08  3.670e-07  8.229e-06  1.008e-01  2.130e-04  6.386e-04  5.865e-07 
 4.842e+16  3.045e-02  5.001e+02  2.500e+02  9.994e-02  5.872e-05  1.890e-06  3.000e-01  3.356e-08  3.701e-07  8.214e-06  1.008e-01  2.125e-04  6.367e-04  5.905e-07 
 4.889e+16  3.074e-02  4.980e+02  2.510e+02  9.994e-02  5.887e-05  1.888e-06  3.000e-01  3.354e-08  3.733e-07  8.199e-06  1.008e-01  2.120e-04  6.349e-04  5.945e-07 
 4.935e+16  3.104e-02  4.959e+02  2.520e+02  9.994e-02  5.901e-05  1.887e-06  3.000e-01  3.352e-08  3.765e-07  8.185e-06  1.008e-01  2.116e-04  6.330e-04  5.985e-07 
 4.983e+16  3.134e-02  4.924e+02  2.538e+02  9.994e-02  5.880e-05  1.887e-06  3.000e-01  3.339e-08  3.799e-07  8.173e-06  1.008e-01  2.104e-04  6.179e-04  6.076e-07 
 5.031e+16  3.164e-02  4.903e+02  2.549e+02  9.994e-02  5.894e-05  1.885e-06  3.000e-01  3.337e-08  3.832e-07  8.158e-06  1.008e-01  2.099e-04  6.161e-04  6.117e-07 
 5.079e+16  3.194e-02  4.882e+02  2.559e+02  9.994e-02  5.909e-05  1.884e-06  3.000e-01  3.335e-08  3.864e-07  8.143e-06  1.008e-01  2.094e-04  6.143e-04  6.157e-07 
 5.127e+16  3.225e-02  4.861e+02  2.569e+02  9.994e-02  5.924e-05  1.883e-06  3.000e-01  3.332e-08  3.897e-07  8.128e-06  1.008e-01  2.090e-04  6.125e-04  6.197e-07 
 5.176e+16  3.255e-02  4.840e+02  2.580e+02  9.994e-02  5.938e-05  1.881e-06  3.000e-01  3.330e-08  3.929e-07  8.112e-06  1.008e-01  2.085e-04  6.108e-04  6.237e-07 
 5.226e+16  3.287e-02  4.820e+02  2.590e+02  9.994e-02  5.953e-05  1.880e-06  3.000e-01  3.328e-08  3.962e-07  8.097e-06  1.008e-01  2.081e-04  6.090e-04  6.278e-07 
 5.276e+16  3.318e-02  4.784e+02  2.608e+02  9.994e-02  5.932e-05  1.879e-06  3.000e-01  3.314e-08  3.998e-07  8.083e-06  1.007e-01  2.069e-04  5.944e-04  6.371e-07 
 5.326e+16  3.350e-02  4.764e+02  2.618e+02  9.994e-02  5.947e-05  1.878e-06  3.000e-01  3.312e-08  4.032e-07  8.068e-06  1.007e-01  2.065e-04  5.927e-04  6.412e-07 
 5.377e+16  3.382e-02  4.743e+02  2.629e+02  9.994e-02  5.962e-05  1.877e-06  3.000e-01  3.309e-08  4.065e-07  8.052e-06  1.007e-01  2.061e-04  5.910e-04  6.452e-07 
 5.429e+16  3.414e-02  4.722e+02  2.639e+02  9.994e-02  5.977e-05  1.875e-06  3.000e-01  3.307e-08  4.099e-07  8.036e-06  1.007e-01  2.056e-04  5.893e-04  6.493e-07 
 5.481e+16  3.447e-02  4.702e+02  2.649e+02  9.994e-02  5.992e-05  1.874e-06  3.000e-01  3.304e-08  4.133e-07  8.020e-06  1.007e-01  2.052e-04  5.877e-04  6.533e-07 
 5.533e+16  3.480e-02  4.681e+02  2.659e+02  9.994e-02  6.008e-05  1.872e-06  3.000e-01  3.302e-08  4.167e-07  8.004e-06  1.007e-01  2.048e-04  5.860e-04  6.573e-07 
 5.586e+16  3.513e-02  4.646e+02  2.677e+02  9.994e-02  5.987e-05  1.871e-06  3.000e-01  3.288e-08  4.204e-07  7.989e-06  1.007e-01  2.036e-04  5.720e-04  6.668e-07 
 5.639e+16  3.546e-02  4.626e+02  2.687e+02  9.994e-02  6.002e-05  1.870e-06  3.000e-01  3.285e-08  4.239e-07  7.973e-06  1.007e-01  2.032e-04  5.703e-04  6.709e-07 
 5.693e+16  3.580e-02  4.605e+02  2.697e+02  9.994e-02  6.018e-05  1.868e-06  3.000e-01  3.282e-08  4.274e-07  7.957e-06  1.007e-01  2.028e-04  5.687e-04  6.750e-07 
 5.747e+16  3.614e-02  4.585e+02  2.708e+02  9.994e-02  6.033e-05  1.867e-06  3.000e-01  3.280e-08  4.309e-07  7.940e-06  1.007e-01  2.024e-04  5.671e-04  6.790e-07 
 5.802e+16  3.649e-02  4.564e+02  2.718e+02  9.994e-02  6.049e-05  1.865e-06  3.000e-01  3.277e-08  4.344e-07  7.924e-06  1.007e-01  2.020e-04  5.655e-04  6.831e-07 
 5.857e+16  3.684e-02  4.544e+02  2.728e+02  9.994e-02  6.064e-05  1.864e-06  3.000e-01  3.274e-08  4.380e-07  7.907e-06  1.007e-01  2.016e-04  5.639e-04  6.872e-07 
 5.913e+16  3.719e-02  4.509e+02  2.746e+02  9.994e-02  6.044e-05  1.863e-06  3.000e-01  3.260e-08  4.418e-07  7.891e-06  1.007e-01  2.005e-04  5.504e-04  6.968e-07 
 5.970e+16  3.754e-02  4.489e+02  2.756e+02  9.994e-02  6.060e-05  1.862e-06  3.000e-01  3.257e-08  4.454e-07  7.874e-06  1.007e-01  2.001e-04  5.489e-04  7.009e-07 
 6.026e+16  3.790e-02  4.468e+02  2.766e+02  9.994e-02  6.075e-05  1.862e-06  3.000e-01  3.254e-08  4.490e-07  7.857e-06  1.007e-01  1.997e-04  5.473e-04  7.050e-07 
