#			MODEL 5
#  PDR Model for Leiden Workshop - line cooling
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)  	[CII]	     [OI]63    [OI]146       [CI]610	  [CI]370     PE heat     total heat   total cool  H2-vib heat gas-grain cool gas-grain heat
  0.12244E+21  0.78835E+02  0.70398E-26  0.32018E-25  0.28453E-27  0.21326E-26  0.54839E-26  0.84322E-71  0.71419E-24  0.71422E-24  0.70370E-28 0.40301E-25  0.00000E-00
  0.12323E+21  0.79337E+02  0.70465E-26  0.32096E-25  0.28555E-27  0.21328E-26  0.54867E-26  0.84322E-71  0.71419E-24  0.71422E-24  0.70381E-28 0.40324E-25  0.00000E-00
  0.12403E+21  0.79840E+02  0.70531E-26  0.32173E-25  0.28655E-27  0.21330E-26  0.54895E-26  0.84322E-71  0.71419E-24  0.71422E-24  0.70392E-28 0.40346E-25  0.00000E-00
  0.12482E+21  0.80342E+02  0.70594E-26  0.32248E-25  0.28752E-27  0.21332E-26  0.54921E-26  0.84323E-71  0.71419E-24  0.71422E-24  0.70402E-28 0.40369E-25  0.00000E-00
  0.12561E+21  0.80845E+02  0.70656E-26  0.32321E-25  0.28848E-27  0.21334E-26  0.54947E-26  0.84323E-71  0.71419E-24  0.71422E-24  0.70412E-28 0.40390E-25  0.00000E-00
  0.12641E+21  0.81347E+02  0.70717E-26  0.32392E-25  0.28941E-27  0.21336E-26  0.54973E-26  0.84323E-71  0.71419E-24  0.71422E-24  0.70422E-28 0.40411E-25  0.00000E-00
  0.12720E+21  0.81849E+02  0.70776E-26  0.32461E-25  0.29032E-27  0.21338E-26  0.54997E-26  0.84323E-71  0.71419E-24  0.71422E-24  0.70432E-28 0.40431E-25  0.00000E-00
  0.12800E+21  0.82351E+02  0.70833E-26  0.32529E-25  0.29120E-27  0.21340E-26  0.55021E-26  0.84323E-71  0.71419E-24  0.71422E-24  0.70441E-28 0.40451E-25  0.00000E-00
  0.12880E+21  0.82853E+02  0.70889E-26  0.32595E-25  0.29207E-27  0.21341E-26  0.55044E-26  0.84324E-71  0.71419E-24  0.71422E-24  0.70450E-28 0.40471E-25  0.00000E-00
  0.12959E+21  0.83355E+02  0.70943E-26  0.32659E-25  0.29291E-27  0.21343E-26  0.55067E-26  0.84324E-71  0.71419E-24  0.71422E-24  0.70459E-28 0.40489E-25  0.00000E-00
  0.13039E+21  0.83858E+02  0.70996E-26  0.32721E-25  0.29373E-27  0.21345E-26  0.55089E-26  0.84324E-71  0.71419E-24  0.71422E-24  0.70467E-28 0.40508E-25  0.00000E-00
  0.13118E+21  0.84360E+02  0.71047E-26  0.32782E-25  0.29452E-27  0.21346E-26  0.55110E-26  0.84324E-71  0.71419E-24  0.71422E-24  0.70476E-28 0.40525E-25  0.00000E-00
  0.13197E+21  0.84862E+02  0.71096E-26  0.32841E-25  0.29530E-27  0.21348E-26  0.55130E-26  0.84324E-71  0.71419E-24  0.71422E-24  0.70484E-28 0.40542E-25  0.00000E-00
  0.13277E+21  0.85364E+02  0.71144E-26  0.32898E-25  0.29605E-27  0.21350E-26  0.55150E-26  0.84324E-71  0.71420E-24  0.71422E-24  0.70492E-28 0.40559E-25  0.00000E-00
  0.13357E+21  0.85866E+02  0.71191E-26  0.32953E-25  0.29678E-27  0.21351E-26  0.55170E-26  0.84325E-71  0.71420E-24  0.71422E-24  0.70499E-28 0.40575E-25  0.00000E-00
  0.13436E+21  0.86368E+02  0.71236E-26  0.33006E-25  0.29749E-27  0.21352E-26  0.55188E-26  0.84325E-71  0.71420E-24  0.71422E-24  0.70506E-28 0.40591E-25  0.00000E-00
  0.13516E+21  0.86871E+02  0.71279E-26  0.33058E-25  0.29817E-27  0.21354E-26  0.55206E-26  0.84325E-71  0.71420E-24  0.71422E-24  0.70513E-28 0.40606E-25  0.00000E-00
  0.13595E+21  0.87373E+02  0.71321E-26  0.33108E-25  0.29883E-27  0.21355E-26  0.55224E-26  0.84325E-71  0.71420E-24  0.71422E-24  0.70520E-28 0.40620E-25  0.00000E-00
  0.13674E+21  0.87875E+02  0.71362E-26  0.33157E-25  0.29947E-27  0.21356E-26  0.55241E-26  0.84325E-71  0.71420E-24  0.71422E-24  0.70527E-28 0.40634E-25  0.00000E-00
  0.13754E+21  0.88376E+02  0.71401E-26  0.33203E-25  0.30009E-27  0.21358E-26  0.55257E-26  0.84325E-71  0.71420E-24  0.71422E-24  0.70533E-28 0.40648E-25  0.00000E-00
  0.13833E+21  0.88878E+02  0.71438E-26  0.33248E-25  0.30068E-27  0.21359E-26  0.55272E-26  0.84325E-71  0.71420E-24  0.71423E-24  0.70539E-28 0.40661E-25  0.00000E-00
  0.13913E+21  0.89380E+02  0.71474E-26  0.33291E-25  0.30126E-27  0.21360E-26  0.55287E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70545E-28 0.40673E-25  0.00000E-00
  0.13993E+21  0.89882E+02  0.71509E-26  0.33333E-25  0.30181E-27  0.21361E-26  0.55302E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70551E-28 0.40685E-25  0.00000E-00
  0.14072E+21  0.90385E+02  0.71542E-26  0.33373E-25  0.30233E-27  0.21362E-26  0.55315E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70556E-28 0.40697E-25  0.00000E-00
  0.14152E+21  0.90887E+02  0.71574E-26  0.33411E-25  0.30284E-27  0.21363E-26  0.55329E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70561E-28 0.40708E-25  0.00000E-00
  0.14231E+21  0.91389E+02  0.71604E-26  0.33447E-25  0.30332E-27  0.21364E-26  0.55341E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70566E-28 0.40718E-25  0.00000E-00
  0.14310E+21  0.91891E+02  0.71633E-26  0.33482E-25  0.30378E-27  0.21365E-26  0.55353E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70571E-28 0.40728E-25  0.00000E-00
  0.14390E+21  0.92392E+02  0.71660E-26  0.33514E-25  0.30422E-27  0.21366E-26  0.55364E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70575E-28 0.40738E-25  0.00000E-00
  0.14470E+21  0.92894E+02  0.71686E-26  0.33546E-25  0.30464E-27  0.21366E-26  0.55375E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70579E-28 0.40747E-25  0.00000E-00
  0.14549E+21  0.93397E+02  0.71711E-26  0.33575E-25  0.30503E-27  0.21367E-26  0.55385E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70583E-28 0.40755E-25  0.00000E-00
  0.14629E+21  0.93899E+02  0.71734E-26  0.33603E-25  0.30540E-27  0.21368E-26  0.55395E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70587E-28 0.40763E-25  0.00000E-00
  0.14708E+21  0.94401E+02  0.71756E-26  0.33629E-25  0.30575E-27  0.21369E-26  0.55404E-26  0.84326E-71  0.71420E-24  0.71423E-24  0.70590E-28 0.40771E-25  0.00000E-00
  0.14787E+21  0.94902E+02  0.71776E-26  0.33654E-25  0.30607E-27  0.21369E-26  0.55412E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70594E-28 0.40778E-25  0.00000E-00
  0.14867E+21  0.95404E+02  0.71795E-26  0.33677E-25  0.30638E-27  0.21370E-26  0.55420E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70597E-28 0.40784E-25  0.00000E-00
  0.14946E+21  0.95906E+02  0.71812E-26  0.33698E-25  0.30666E-27  0.21370E-26  0.55427E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70600E-28 0.40790E-25  0.00000E-00
  0.15026E+21  0.96409E+02  0.71829E-26  0.33717E-25  0.30692E-27  0.21371E-26  0.55434E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70602E-28 0.40796E-25  0.00000E-00
  0.15106E+21  0.96910E+02  0.71843E-26  0.33735E-25  0.30716E-27  0.21371E-26  0.55440E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70605E-28 0.40801E-25  0.00000E-00
  0.15185E+21  0.97412E+02  0.71857E-26  0.33751E-25  0.30737E-27  0.21372E-26  0.55446E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70607E-28 0.40806E-25  0.00000E-00
  0.15265E+21  0.97914E+02  0.71868E-26  0.33765E-25  0.30756E-27  0.21372E-26  0.55450E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70609E-28 0.40810E-25  0.00000E-00
  0.15344E+21  0.98415E+02  0.71879E-26  0.33778E-25  0.30773E-27  0.21372E-26  0.55455E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70610E-28 0.40813E-25  0.00000E-00
  0.15423E+21  0.98917E+02  0.71888E-26  0.33789E-25  0.30788E-27  0.21373E-26  0.55459E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70612E-28 0.40816E-25  0.00000E-00
  0.15503E+21  0.99420E+02  0.71896E-26  0.33798E-25  0.30800E-27  0.21373E-26  0.55462E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70613E-28 0.40819E-25  0.00000E-00
  0.15583E+21  0.99922E+02  0.71902E-26  0.33806E-25  0.30810E-27  0.21373E-26  0.55464E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70614E-28 0.40821E-25  0.00000E-00
  0.15662E+21  0.10042E+03  0.71907E-26  0.33812E-25  0.30818E-27  0.21373E-26  0.55466E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70615E-28 0.40823E-25  0.00000E-00
  0.15742E+21  0.10092E+03  0.71911E-26  0.33816E-25  0.30824E-27  0.21373E-26  0.55468E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70615E-28 0.40824E-25  0.00000E-00
  0.15821E+21  0.10143E+03  0.71913E-26  0.33819E-25  0.30828E-27  0.21373E-26  0.55469E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70616E-28 0.40825E-25  0.00000E-00
  0.15900E+21  0.10192E+03  0.71881E-26  0.33777E-25  0.30774E-27  0.21424E-26  0.55452E-26  0.84327E-71  0.71420E-24  0.71423E-24  0.70610E-28 0.40814E-25  0.00000E-00
