 1.825e+18  1.148e+00  1.535e-16  1.913e-11  4.792e-11 
 1.842e+18  1.159e+00  1.475e-16  1.849e-11  4.641e-11 
 1.859e+18  1.169e+00  1.417e-16  1.788e-11  4.494e-11 
 1.876e+18  1.180e+00  1.361e-16  1.728e-11  4.350e-11 
 1.894e+18  1.191e+00  1.306e-16  1.669e-11  4.210e-11 
 1.911e+18  1.202e+00  1.254e-16  1.612e-11  4.073e-11 
 1.929e+18  1.213e+00  1.203e-16  1.556e-11  3.939e-11 
 1.947e+18  1.225e+00  1.154e-16  1.502e-11  3.808e-11 
 1.965e+18  1.236e+00  1.106e-16  1.450e-11  3.681e-11 
 1.983e+18  1.247e+00  1.060e-16  1.399e-11  3.556e-11 
 2.002e+18  1.259e+00  1.016e-16  1.349e-11  3.435e-11 
 2.020e+18  1.271e+00  9.728e-17  1.301e-11  3.317e-11 
 2.039e+18  1.282e+00  9.315e-17  1.254e-11  3.202e-11 
 2.058e+18  1.294e+00  8.916e-17  1.208e-11  3.090e-11 
 2.077e+18  1.306e+00  8.531e-17  1.164e-11  2.980e-11 
 2.096e+18  1.318e+00  8.159e-17  1.121e-11  2.874e-11 
 2.116e+18  1.331e+00  7.802e-17  1.080e-11  2.771e-11 
 2.135e+18  1.343e+00  7.457e-17  1.039e-11  2.670e-11 
 2.155e+18  1.355e+00  7.125e-17  9.999e-12  2.572e-11 
 2.175e+18  1.368e+00  6.805e-17  9.620e-12  2.477e-11 
 2.195e+18  1.381e+00  6.497e-17  9.253e-12  2.384e-11 
 2.216e+18  1.393e+00  6.201e-17  8.897e-12  2.295e-11 
 2.236e+18  1.406e+00  5.916e-17  8.551e-12  2.207e-11 
 2.257e+18  1.419e+00  5.642e-17  8.217e-12  2.123e-11 
 2.278e+18  1.432e+00  5.379e-17  7.892e-12  2.041e-11 
 2.299e+18  1.446e+00  5.126e-17  7.578e-12  1.961e-11 
 2.320e+18  1.459e+00  4.883e-17  7.274e-12  1.884e-11 
 2.342e+18  1.473e+00  4.649e-17  6.979e-12  1.809e-11 
 2.363e+18  1.486e+00  4.425e-17  6.669e-12  1.736e-11 
 2.385e+18  1.500e+00  4.211e-17  6.352e-12  1.666e-11 
 2.407e+18  1.514e+00  4.005e-17  6.046e-12  1.598e-11 
 2.430e+18  1.528e+00  3.807e-17  5.751e-12  1.532e-11 
 2.452e+18  1.542e+00  3.618e-17  5.467e-12  1.468e-11 
 2.475e+18  1.556e+00  3.437e-17  5.195e-12  1.407e-11 
 2.498e+18  1.571e+00  3.263e-17  4.932e-12  1.347e-11 
 2.521e+18  1.585e+00  3.097e-17  4.680e-12  1.289e-11 
 2.544e+18  1.600e+00  2.938e-17  4.439e-12  1.234e-11 
 2.568e+18  1.615e+00  2.786e-17  4.206e-12  1.180e-11 
 2.592e+18  1.630e+00  2.641e-17  3.983e-12  1.128e-11 
 2.616e+18  1.645e+00  2.503e-17  3.770e-12  1.078e-11 
 2.640e+18  1.660e+00  2.370e-17  3.565e-12  1.030e-11 
 2.665e+18  1.676e+00  2.244e-17  3.369e-12  9.836e-12 
 2.689e+18  1.691e+00  2.123e-17  3.182e-12  9.389e-12 
 2.714e+18  1.707e+00  2.008e-17  3.002e-12  8.957e-12 
 2.739e+18  1.723e+00  1.898e-17  2.831e-12  8.542e-12 
 2.765e+18  1.739e+00  1.794e-17  2.667e-12  8.143e-12 
 2.790e+18  1.755e+00  1.694e-17  2.511e-12  7.758e-12 
 2.816e+18  1.771e+00  1.599e-17  2.362e-12  7.389e-12 
 2.842e+18  1.787e+00  1.509e-17  2.220e-12  7.034e-12 
 2.869e+18  1.804e+00  1.423e-17  2.084e-12  6.693e-12 
 2.895e+18  1.821e+00  1.341e-17  1.955e-12  6.365e-12 
 2.922e+18  1.838e+00  1.264e-17  1.833e-12  6.051e-12 
 2.949e+18  1.855e+00  1.190e-17  1.717e-12  5.750e-12 
 2.976e+18  1.872e+00  1.120e-17  1.606e-12  5.461e-12 
 3.004e+18  1.889e+00  1.054e-17  1.501e-12  5.184e-12 
 3.032e+18  1.907e+00  9.912e-18  1.402e-12  4.919e-12 
 3.060e+18  1.924e+00  9.316e-18  1.308e-12  4.665e-12 
 3.088e+18  1.942e+00  8.751e-18  1.218e-12  4.422e-12 
 3.117e+18  1.960e+00  8.216e-18  1.134e-12  4.189e-12 
 3.146e+18  1.978e+00  7.710e-18  1.054e-12  3.967e-12 
 3.175e+18  1.997e+00  7.231e-18  9.793e-13  3.755e-12 
 3.204e+18  2.015e+00  6.778e-18  9.085e-13  3.552e-12 
 3.234e+18  2.034e+00  6.350e-18  8.418e-13  3.358e-12 
 3.264e+18  2.053e+00  5.946e-18  7.790e-13  3.174e-12 
 3.294e+18  2.072e+00  5.565e-18  7.199e-13  2.998e-12 
 3.325e+18  2.091e+00  5.205e-18  6.645e-13  2.830e-12 
 3.356e+18  2.110e+00  4.865e-18  6.125e-13  2.670e-12 
 3.387e+18  2.130e+00  4.546e-18  5.638e-13  2.518e-12 
 3.418e+18  2.150e+00  4.244e-18  5.182e-13  2.373e-12 
 3.450e+18  2.170e+00  3.961e-18  4.794e-13  2.236e-12 
 3.482e+18  2.190e+00  3.694e-18  4.433e-13  2.105e-12 
 3.514e+18  2.210e+00  3.443e-18  4.095e-13  1.980e-12 
 3.547e+18  2.230e+00  3.208e-18  3.780e-13  1.862e-12 
 3.579e+18  2.251e+00  2.986e-18  3.485e-13  1.750e-12 
 3.613e+18  2.272e+00  2.779e-18  3.210e-13  1.644e-12 
 3.646e+18  2.293e+00  2.584e-18  2.954e-13  1.544e-12 
 3.680e+18  2.314e+00  2.401e-18  2.715e-13  1.448e-12 
 3.714e+18  2.336e+00  2.230e-18  2.494e-13  1.358e-12 
 3.748e+18  2.357e+00  2.070e-18  2.287e-13  1.273e-12 
 3.783e+18  2.379e+00  1.920e-18  2.096e-13  1.192e-12 
 3.818e+18  2.401e+00  1.780e-18  1.919e-13  1.116e-12 
 3.854e+18  2.424e+00  1.649e-18  1.755e-13  1.044e-12 
 3.889e+18  2.446e+00  1.526e-18  1.603e-13  9.756e-13 
 3.925e+18  2.469e+00  1.412e-18  1.462e-13  9.115e-13 
 3.962e+18  2.492e+00  1.305e-18  1.333e-13  8.510e-13 
 3.998e+18  2.515e+00  1.206e-18  1.213e-13  7.941e-13 
 4.035e+18  2.538e+00  1.114e-18  1.103e-13  7.405e-13 
 4.073e+18  2.561e+00  1.028e-18  1.002e-13  6.900e-13 
 4.111e+18  2.585e+00  9.474e-19  9.089e-14  6.426e-13 
 4.149e+18  2.609e+00  8.730e-19  8.234e-14  5.981e-13 
 4.187e+18  2.633e+00  8.038e-19  7.451e-14  5.562e-13 
 4.226e+18  2.658e+00  7.396e-19  6.733e-14  5.170e-13 
 4.265e+18  2.682e+00  6.800e-19  6.077e-14  4.801e-13 
 4.305e+18  2.707e+00  6.248e-19  5.476e-14  4.456e-13 
 4.344e+18  2.732e+00  5.736e-19  4.928e-14  4.133e-13 
 4.385e+18  2.758e+00  5.263e-19  4.427e-14  3.831e-13 
 4.425e+18  2.783e+00  4.825e-19  3.971e-14  3.548e-13 
 4.466e+18  2.809e+00  4.420e-19  3.558e-14  3.284e-13 
 4.508e+18  2.835e+00  4.046e-19  3.181e-14  3.038e-13 
 4.550e+18  2.861e+00  3.701e-19  2.840e-14  2.807e-13 
 4.592e+18  2.888e+00  3.383e-19  2.529e-14  2.593e-13 
 4.634e+18  2.914e+00  3.090e-19  2.248e-14  2.393e-13 
 4.677e+18  2.941e+00  2.820e-19  1.995e-14  2.207e-13 
 4.720e+18  2.969e+00  2.571e-19  1.765e-14  2.033e-13 
 4.764e+18  2.996e+00  2.343e-19  1.558e-14  1.872e-13 
 4.808e+18  3.024e+00  2.133e-19  1.371e-14  1.723e-13 
 4.853e+18  3.052e+00  1.940e-19  1.204e-14  1.584e-13 
 4.898e+18  3.080e+00  1.763e-19  1.053e-14  1.455e-13 
 4.943e+18  3.109e+00  1.602e-19  9.170e-15  1.336e-13 
 4.989e+18  3.138e+00  1.453e-19  7.955e-15  1.225e-13 
 5.035e+18  3.167e+00  1.318e-19  6.863e-15  1.123e-13 
 5.082e+18  3.196e+00  1.194e-19  5.884e-15  1.028e-13 
 5.129e+18  3.226e+00  1.080e-19  5.307e-15  9.407e-14 
 5.177e+18  3.256e+00  9.771e-20  4.825e-15  8.600e-14 
 5.225e+18  3.286e+00  8.829e-20  4.383e-15  7.856e-14 
 5.273e+18  3.316e+00  7.970e-20  3.976e-15  7.170e-14 
 5.322e+18  3.347e+00  7.189e-20  3.603e-15  6.539e-14 
 5.371e+18  3.378e+00  6.478e-20  3.260e-15  5.958e-14 
 5.421e+18  3.409e+00  5.832e-20  2.946e-15  5.424e-14 
 5.471e+18  3.441e+00  5.246e-20  2.658e-15  4.934e-14 
 5.522e+18  3.473e+00  4.715e-20  2.394e-15  4.484e-14 
 5.573e+18  3.505e+00  4.233e-20  2.154e-15  4.071e-14 
 5.625e+18  3.537e+00  3.797e-20  1.934e-15  3.693e-14 
 5.677e+18  3.570e+00  3.403e-20  1.733e-15  3.348e-14 
 5.729e+18  3.603e+00  3.047e-20  1.550e-15  3.031e-14 
 5.782e+18  3.637e+00  2.725e-20  1.384e-15  2.742e-14 
 5.836e+18  3.670e+00  2.435e-20  1.233e-15  2.479e-14 
 5.890e+18  3.704e+00  2.174e-20  1.096e-15  2.238e-14 
 5.945e+18  3.739e+00  1.939e-20  9.722e-16  2.019e-14 
 6.000e+18  3.773e+00  1.727e-20  8.600e-16  1.820e-14 
 6.055e+18  3.808e+00  1.537e-20  7.587e-16  1.639e-14 
 6.111e+18  3.843e+00  1.367e-20  6.675e-16  1.474e-14 
 6.168e+18  3.879e+00  1.214e-20  5.855e-16  1.325e-14 
 6.225e+18  3.915e+00  1.077e-20  5.120e-16  1.189e-14 
 6.283e+18  3.951e+00  9.546e-21  4.461e-16  1.067e-14 
 6.341e+18  3.988e+00  8.452e-21  3.871e-16  9.559e-15 
 6.400e+18  4.025e+00  7.475e-21  3.343e-16  8.556e-15 
 6.459e+18  4.062e+00  6.605e-21  2.869e-16  7.651e-15 
 6.519e+18  4.100e+00  5.829e-21  2.366e-16  6.834e-15 
 6.579e+18  4.138e+00  5.139e-21  1.952e-16  6.098e-15 
 6.640e+18  4.176e+00  4.525e-21  1.609e-16  5.435e-15 
 6.702e+18  4.215e+00  3.980e-21  1.324e-16  4.840e-15 
 6.764e+18  4.254e+00  3.497e-21  1.087e-16  4.305e-15 
 6.826e+18  4.293e+00  3.069e-21  8.898e-17  3.825e-15 
 6.890e+18  4.333e+00  2.691e-21  7.254e-17  3.395e-15 
 6.954e+18  4.373e+00  2.356e-21  5.885e-17  3.009e-15 
 7.018e+18  4.414e+00  2.060e-21  4.746e-17  2.665e-15 
 7.083e+18  4.454e+00  1.800e-21  4.020e-17  2.357e-15 
 7.149e+18  4.496e+00  1.570e-21  3.523e-17  2.083e-15 
 7.215e+18  4.537e+00  1.369e-21  3.086e-17  1.838e-15 
 7.282e+18  4.579e+00  1.191e-21  2.702e-17  1.620e-15 
 7.349e+18  4.622e+00  1.036e-21  2.365e-17  1.427e-15 
 7.417e+18  4.665e+00  8.991e-22  2.068e-17  1.255e-15 
 7.486e+18  4.708e+00  7.797e-22  1.808e-17  1.102e-15 
 7.555e+18  4.752e+00  6.753e-22  1.579e-17  9.670e-16 
 7.625e+18  4.796e+00  5.841e-22  1.378e-17  8.474e-16 
 7.696e+18  4.840e+00  5.046e-22  1.202e-17  7.416e-16 
 7.767e+18  4.885e+00  4.354e-22  1.048e-17  6.483e-16 
 7.839e+18  4.930e+00  3.751e-22  9.125e-18  5.660e-16 
 7.912e+18  4.976e+00  3.228e-22  7.939e-18  4.935e-16 
 7.985e+18  5.022e+00  2.774e-22  6.902e-18  4.298e-16 
 8.059e+18  5.068e+00  2.381e-22  5.994e-18  3.738e-16 
 8.134e+18  5.115e+00  2.040e-22  5.201e-18  3.247e-16 
 8.209e+18  5.163e+00  1.746e-22  4.508e-18  2.817e-16 
 8.285e+18  5.211e+00  1.492e-22  3.904e-18  2.440e-16 
 8.362e+18  5.259e+00  1.274e-22  3.377e-18  2.111e-16 
 8.439e+18  5.308e+00  1.086e-22  2.919e-18  1.824e-16 
 8.518e+18  5.357e+00  9.240e-23  2.520e-18  1.574e-16 
 8.596e+18  5.406e+00  7.853e-23  2.173e-18  1.356e-16 
 8.676e+18  5.456e+00  6.664e-23  1.872e-18  1.167e-16 
 8.756e+18  5.507e+00  5.648e-23  1.610e-18  1.003e-16 
 8.838e+18  5.558e+00  4.779e-23  1.384e-18  8.605e-17 
 8.919e+18  5.609e+00  4.038e-23  1.188e-18  7.373e-17 
 9.002e+18  5.661e+00  3.406e-23  1.019e-18  6.309e-17 
 9.085e+18  5.714e+00  2.869e-23  8.722e-19  5.390e-17 
 9.170e+18  5.767e+00  2.413e-23  7.460e-19  4.599e-17 
 9.255e+18  5.820e+00  2.027e-23  6.373e-19  3.918e-17 
 9.340e+18  5.874e+00  1.699e-23  5.437e-19  3.333e-17 
 9.427e+18  5.929e+00  1.423e-23  4.633e-19  2.831e-17 
 9.514e+18  5.983e+00  1.189e-23  3.942e-19  2.401e-17 
 9.602e+18  6.039e+00  9.923e-24  3.350e-19  2.033e-17 
 9.691e+18  6.095e+00  8.267e-24  2.843e-19  1.719e-17 
 9.781e+18  6.151e+00  6.877e-24  2.409e-19  1.451e-17 
 9.872e+18  6.208e+00  5.710e-24  2.039e-19  1.223e-17 
 9.963e+18  6.266e+00  4.734e-24  1.723e-19  1.029e-17 
 1.006e+19  6.324e+00  3.918e-24  1.455e-19  8.647e-18 
 1.015e+19  6.382e+00  3.238e-24  1.226e-19  7.253e-18 
 1.024e+19  6.442e+00  2.671e-24  1.032e-19  6.075e-18 
 1.034e+19  6.501e+00  2.199e-24  8.668e-20  5.079e-18 
 1.043e+19  6.561e+00  1.808e-24  7.272e-20  4.239e-18 
 1.053e+19  6.622e+00  1.483e-24  6.092e-20  3.533e-18 
 1.063e+19  6.684e+00  1.215e-24  5.096e-20  2.939e-18 
 1.073e+19  6.745e+00  9.935e-25  4.256e-20  2.441e-18 
 1.083e+19  6.808e+00  8.109e-25  3.549e-20  2.023e-18 
 1.093e+19  6.871e+00  6.607e-25  2.954e-20  1.675e-18 
 1.103e+19  6.935e+00  5.373e-25  2.456e-20  1.384e-18 
 1.113e+19  6.999e+00  4.361e-25  2.038e-20  1.141e-18 
 1.123e+19  7.064e+00  3.533e-25  1.688e-20  9.394e-19 
 1.134e+19  7.129e+00  2.857e-25  1.396e-20  7.719e-19 
 1.144e+19  7.195e+00  2.306e-25  1.153e-20  6.332e-19 
 1.155e+19  7.262e+00  1.858e-25  9.501e-21  5.184e-19 
 1.165e+19  7.329e+00  1.494e-25  7.817e-21  4.237e-19 
 1.176e+19  7.397e+00  1.199e-25  6.421e-21  3.456e-19 
 1.187e+19  7.466e+00  9.599e-26  5.264e-21  2.814e-19 
 1.198e+19  7.535e+00  7.672e-26  4.308e-21  2.287e-19 
 1.209e+19  7.605e+00  6.120e-26  3.519e-21  1.855e-19 
 1.220e+19  7.675e+00  4.872e-26  2.870e-21  1.501e-19 
 1.232e+19  7.746e+00  3.870e-26  2.336e-21  1.213e-19 
 1.243e+19  7.818e+00  3.068e-26  1.897e-21  9.780e-20 
 1.255e+19  7.890e+00  2.427e-26  1.538e-21  7.871e-20 
 1.266e+19  7.963e+00  1.916e-26  1.245e-21  6.321e-20 
 1.278e+19  8.037e+00  1.510e-26  1.005e-21  5.066e-20 
 1.290e+19  8.112e+00  1.187e-26  8.102e-22  4.052e-20 
 1.302e+19  8.187e+00  9.308e-27  6.517e-22  3.234e-20 
 1.314e+19  8.263e+00  7.285e-27  5.231e-22  2.576e-20 
 1.326e+19  8.339e+00  5.689e-27  4.190e-22  2.048e-20 
 1.338e+19  8.416e+00  4.433e-27  3.350e-22  1.624e-20 
 1.351e+19  8.494e+00  3.447e-27  2.672e-22  1.285e-20 
 1.363e+19  8.573e+00  2.674e-27  2.127e-22  1.015e-20 
 1.376e+19  8.652e+00  2.069e-27  1.689e-22  7.999e-21 
 1.389e+19  8.733e+00  1.598e-27  1.339e-22  6.289e-21 
 1.401e+19  8.813e+00  1.231e-27  1.058e-22  4.934e-21 
 1.414e+19  8.895e+00  9.459e-28  8.350e-23  3.862e-21 
 1.427e+19  8.977e+00  7.252e-28  6.572e-23  3.016e-21 
 1.441e+19  9.061e+00  5.547e-28  5.161e-23  2.350e-21 
 1.454e+19  9.145e+00  4.233e-28  4.043e-23  1.827e-21 
 1.468e+19  9.229e+00  3.222e-28  3.159e-23  1.417e-21 
 1.481e+19  9.315e+00  2.446e-28  2.463e-23  1.097e-21 
 1.495e+19  9.401e+00  1.853e-28  1.916e-23  8.465e-22 
 1.509e+19  9.488e+00  1.400e-28  1.486e-23  6.518e-22 
 1.523e+19  9.576e+00  1.055e-28  1.150e-23  5.008e-22 
 1.537e+19  9.665e+00  7.930e-29  8.874e-24  3.838e-22 
 1.551e+19  9.754e+00  5.945e-29  6.831e-24  2.934e-22 
 1.565e+19  9.845e+00  4.446e-29  5.245e-24  2.237e-22 
 1.580e+19  9.936e+00  3.316e-29  4.016e-24  1.702e-22 
 1.595e+19  1.003e+01  2.467e-29  3.066e-24  1.291e-22 
 1.609e+19  1.012e+01  1.830e-29  2.345e-24  9.771e-23 
 1.624e+19  1.021e+01  1.354e-29  1.826e-24  7.376e-23 
 1.639e+19  1.031e+01  9.990e-30  1.419e-24  5.553e-23 
 1.654e+19  1.040e+01  7.351e-30  1.100e-24  4.170e-23 
 1.670e+19  1.050e+01  5.394e-30  8.507e-25  3.123e-23 
 1.685e+19  1.060e+01  3.947e-30  6.564e-25  2.332e-23 
 1.701e+19  1.070e+01  2.880e-30  5.053e-25  1.737e-23 
 1.717e+19  1.080e+01  2.096e-30  3.880e-25  1.291e-23 
 1.732e+19  1.090e+01  1.520e-30  2.973e-25  9.561e-24
